0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.836158,-0.844180,-0.840443,-0.837314,-0.833734,-0.777023,-0.720239,-0.816576,-0.826732,-0.837550,-0.853372,-0.860087,-0.866316,-0.860946,-0.843637,-0.828077,-0.831440,-0.838018,-0.833516,-0.838236,-0.847003,-0.842097,-0.841402,-0.860336,-0.857984,-0.861994,-0.864060,-0.876399,-0.886080,-0.871003,-0.844468,-0.826492
-0.843934,-0.851099,-0.855600,-0.851266,-0.844210,-0.771678,-0.705465,-0.803571,-0.830075,-0.845601,-0.857037,-0.859923,-0.871291,-0.867507,-0.848480,-0.832897,-0.839205,-0.851476,-0.851158,-0.851953,-0.855006,-0.847640,-0.845117,-0.859715,-0.859500,-0.862432,-0.859240,-0.872965,-0.885643,-0.872460,-0.851410,-0.828365
-0.834983,-0.857732,-0.854139,-0.848699,-0.838569,-0.763465,-0.708509,-0.816618,-0.814682,-0.835053,-0.855773,-0.852886,-0.868619,-0.860039,-0.824527,-0.797266,-0.814989,-0.836861,-0.847840,-0.837435,-0.840145,-0.833078,-0.834347,-0.861065,-0.861281,-0.865090,-0.862945,-0.874891,-0.890832,-0.870354,-0.824970,-0.796722
-0.865911,-0.877341,-0.877118,-0.876532,-0.870380,-0.768955,-0.697346,-0.822734,-0.851121,-0.861130,-0.877452,-0.867575,-0.887794,-0.883810,-0.877644,-0.860352,-0.866465,-0.872929,-0.874142,-0.871214,-0.877740,-0.868968,-0.864328,-0.879158,-0.881744,-0.878334,-0.876272,-0.885791,-0.898827,-0.883719,-0.869941,-0.851150
-0.860132,-0.865547,-0.865012,-0.864763,-0.860155,-0.772236,-0.704728,-0.826099,-0.840812,-0.855454,-0.869422,-0.863423,-0.881816,-0.876227,-0.872179,-0.852908,-0.859041,-0.865745,-0.861826,-0.859497,-0.863064,-0.858482,-0.855246,-0.870769,-0.874543,-0.873245,-0.871580,-0.879029,-0.893586,-0.878648,-0.864744,-0.844519
-0.838219,-0.844521,-0.847162,-0.843690,-0.836100,-0.745661,-0.676717,-0.803981,-0.820812,-0.842623,-0.853072,-0.840812,-0.860806,-0.859689,-0.858205,-0.837691,-0.838390,-0.837261,-0.836212,-0.835676,-0.844881,-0.834832,-0.835938,-0.850291,-0.861306,-0.858592,-0.857530,-0.864387,-0.877068,-0.857107,-0.841726,-0.821854
-0.841786,-0.852084,-0.855223,-0.856197,-0.852802,-0.762303,-0.696212,-0.816761,-0.842422,-0.853604,-0.863139,-0.851721,-0.869537,-0.863293,-0.853358,-0.838977,-0.841802,-0.841560,-0.852101,-0.847198,-0.859264,-0.851910,-0.846777,-0.863161,-0.869601,-0.866446,-0.868044,-0.871161,-0.875566,-0.859655,-0.842118,-0.819553
-0.834879,-0.832402,-0.832294,-0.826953,-0.835524,-0.750075,-0.693119,-0.797820,-0.836644,-0.837874,-0.853597,-0.843008,-0.860418,-0.856663,-0.848919,-0.831144,-0.837985,-0.841531,-0.838076,-0.839741,-0.845351,-0.849345,-0.841898,-0.859239,-0.864301,-0.862870,-0.860432,-0.866126,-0.874105,-0.863039,-0.846851,-0.826448
-0.825032,-0.841096,-0.844654,-0.845622,-0.844696,-0.775714,-0.717353,-0.825247,-0.832508,-0.848789,-0.858474,-0.848227,-0.856615,-0.844279,-0.838746,-0.819439,-0.830594,-0.845425,-0.842139,-0.841581,-0.851140,-0.853220,-0.847413,-0.866567,-0.872706,-0.871182,-0.873081,-0.868000,-0.862035,-0.858164,-0.837434,-0.816670
-0.832004,-0.843286,-0.845114,-0.846150,-0.842827,-0.775142,-0.721903,-0.823604,-0.835735,-0.842446,-0.855058,-0.853728,-0.861504,-0.853224,-0.838784,-0.819335,-0.833157,-0.846766,-0.836192,-0.846239,-0.854438,-0.853377,-0.847355,-0.869403,-0.873539,-0.864486,-0.867949,-0.867726,-0.874109,-0.861135,-0.841290,-0.819296
-0.819826,-0.823368,-0.820723,-0.827160,-0.825947,-0.774360,-0.740658,-0.811675,-0.779471,-0.772552,-0.828329,-0.841071,-0.846433,-0.838210,-0.810148,-0.801269,-0.822500,-0.824651,-0.815882,-0.822070,-0.830014,-0.830624,-0.815668,-0.831243,-0.827805,-0.814682,-0.817620,-0.848783,-0.876511,-0.848962,-0.820391,-0.808199
-0.828599,-0.839482,-0.839596,-0.839499,-0.839517,-0.783489,-0.747932,-0.820307,-0.813844,-0.826997,-0.845904,-0.849940,-0.857288,-0.847798,-0.836640,-0.812352,-0.829677,-0.839526,-0.836239,-0.840504,-0.848883,-0.851038,-0.840123,-0.852529,-0.844760,-0.840904,-0.839634,-0.856699,-0.873073,-0.862536,-0.833686,-0.821644
-0.835808,-0.841791,-0.845216,-0.845304,-0.848151,-0.788352,-0.746592,-0.829993,-0.822495,-0.833763,-0.849626,-0.854732,-0.862329,-0.852853,-0.833545,-0.815758,-0.833056,-0.846124,-0.834949,-0.843645,-0.850260,-0.854045,-0.848922,-0.859600,-0.855765,-0.850158,-0.854834,-0.864310,-0.875292,-0.867447,-0.836801,-0.823414
-0.837716,-0.846608,-0.850055,-0.850278,-0.849108,-0.782792,-0.740315,-0.832010,-0.827570,-0.835632,-0.856239,-0.850776,-0.863870,-0.856113,-0.838564,-0.823071,-0.839367,-0.849786,-0.842504,-0.846189,-0.853667,-0.854686,-0.850149,-0.864910,-0.864085,-0.856900,-0.858977,-0.869221,-0.878870,-0.869952,-0.843600,-0.827303
-0.839676,-0.846415,-0.850747,-0.848546,-0.848367,-0.785335,-0.741326,-0.831870,-0.825067,-0.835704,-0.854473,-0.852825,-0.864298,-0.856203,-0.840662,-0.824769,-0.839589,-0.849007,-0.843020,-0.844639,-0.851722,-0.852448,-0.848422,-0.863771,-0.863732,-0.858022,-0.858808,-0.868778,-0.879046,-0.869139,-0.844497,-0.827818
-0.837711,-0.844841,-0.850228,-0.847433,-0.847794,-0.780860,-0.744074,-0.830798,-0.824101,-0.835632,-0.853846,-0.848805,-0.863036,-0.853806,-0.837859,-0.822319,-0.838874,-0.848086,-0.842808,-0.838150,-0.848804,-0.848565,-0.845395,-0.862989,-0.862161,-0.856198,-0.857093,-0.867052,-0.877228,-0.867905,-0.843094,-0.825759
-0.838442,-0.852491,-0.854258,-0.856755,-0.849731,-0.753109,-0.693123,-0.827093,-0.823099,-0.838507,-0.860202,-0.841351,-0.858295,-0.856053,-0.845228,-0.830743,-0.847521,-0.853105,-0.854000,-0.852530,-0.861074,-0.851391,-0.846959,-0.864137,-0.866265,-0.858652,-0.855562,-0.866951,-0.877228,-0.870402,-0.847470,-0.832833
-0.843915,-0.854144,-0.857485,-0.859835,-0.856399,-0.777360,-0.728186,-0.830269,-0.830959,-0.836652,-0.863568,-0.857634,-0.869300,-0.862292,-0.846034,-0.832573,-0.848782,-0.858402,-0.856058,-0.859236,-0.866204,-0.858275,-0.855286,-0.869286,-0.868168,-0.861655,-0.861084,-0.874830,-0.882955,-0.874853,-0.849853,-0.836065
-0.827617,-0.835011,-0.839160,-0.847364,-0.846486,-0.774943,-0.729304,-0.825899,-0.811991,-0.834825,-0.852659,-0.848364,-0.856582,-0.845607,-0.832626,-0.819316,-0.823315,-0.841127,-0.836089,-0.845426,-0.851079,-0.850414,-0.843148,-0.856687,-0.852709,-0.852842,-0.850247,-0.862310,-0.868202,-0.858173,-0.833899,-0.817508
-0.820171,-0.834198,-0.840245,-0.839739,-0.840297,-0.769411,-0.722512,-0.820076,-0.823898,-0.832470,-0.841617,-0.838229,-0.848824,-0.842353,-0.829167,-0.819126,-0.823422,-0.832496,-0.836978,-0.841209,-0.849938,-0.844763,-0.833899,-0.852474,-0.851397,-0.839694,-0.840684,-0.853323,-0.851084,-0.844186,-0.822267,-0.806694
-0.839455,-0.845548,-0.848833,-0.850186,-0.850088,-0.763373,-0.716007,-0.824989,-0.831838,-0.842536,-0.854076,-0.843820,-0.854745,-0.851187,-0.835772,-0.835638,-0.852541,-0.851369,-0.851173,-0.851086,-0.858626,-0.848688,-0.845094,-0.860027,-0.860087,-0.855791,-0.854546,-0.867091,-0.871539,-0.869527,-0.846695,-0.837366
-0.827376,-0.833324,-0.836797,-0.839192,-0.837447,-0.733692,-0.668156,-0.795327,-0.802244,-0.800790,-0.831033,-0.817445,-0.816357,-0.822325,-0.819402,-0.811512,-0.837082,-0.837551,-0.838013,-0.841071,-0.853277,-0.831492,-0.829321,-0.846148,-0.850534,-0.842908,-0.838835,-0.844314,-0.841602,-0.842565,-0.825247,-0.810401
-0.800510,-0.828050,-0.834875,-0.828929,-0.837662,-0.754929,-0.704790,-0.799211,-0.816610,-0.814267,-0.842582,-0.837110,-0.842377,-0.827339,-0.803337,-0.780847,-0.803351,-0.827138,-0.828624,-0.840509,-0.847422,-0.831388,-0.831848,-0.846789,-0.843860,-0.837355,-0.832471,-0.853943,-0.861833,-0.848719,-0.811361,-0.779086
-0.823766,-0.836401,-0.843446,-0.838743,-0.841195,-0.749544,-0.699197,-0.812937,-0.825041,-0.831444,-0.859181,-0.840555,-0.853330,-0.847379,-0.828705,-0.818747,-0.830258,-0.842070,-0.840234,-0.845825,-0.854339,-0.840235,-0.839818,-0.857338,-0.860254,-0.858826,-0.861501,-0.873787,-0.870086,-0.864924,-0.838450,-0.822363
-0.828204,-0.837397,-0.845870,-0.841521,-0.845208,-0.757676,-0.704497,-0.813826,-0.820028,-0.825587,-0.862037,-0.850880,-0.857368,-0.853319,-0.834331,-0.827408,-0.839586,-0.845688,-0.845067,-0.851111,-0.857273,-0.844562,-0.844737,-0.859642,-0.863621,-0.854440,-0.858847,-0.872624,-0.878461,-0.868542,-0.842934,-0.827378
-0.828641,-0.837457,-0.842772,-0.840891,-0.842230,-0.742250,-0.693474,-0.813682,-0.824252,-0.830646,-0.860873,-0.846713,-0.855446,-0.848074,-0.832142,-0.824538,-0.836737,-0.842650,-0.841017,-0.847960,-0.851224,-0.839833,-0.839295,-0.855264,-0.861543,-0.858228,-0.860154,-0.872059,-0.873782,-0.867598,-0.842046,-0.824824
-0.826074,-0.836041,-0.842417,-0.841012,-0.842974,-0.752328,-0.702182,-0.814779,-0.824570,-0.830159,-0.859769,-0.850525,-0.854758,-0.846884,-0.830548,-0.822420,-0.835023,-0.842640,-0.836532,-0.848090,-0.854360,-0.843219,-0.840394,-0.857744,-0.861843,-0.856858,-0.859929,-0.873723,-0.874611,-0.867548,-0.839284,-0.825264
-0.828279,-0.837242,-0.843806,-0.841587,-0.845063,-0.756512,-0.706571,-0.816092,-0.826775,-0.833396,-0.861166,-0.852298,-0.857881,-0.852200,-0.831279,-0.823945,-0.836296,-0.843054,-0.841827,-0.848973,-0.855520,-0.842539,-0.841844,-0.857844,-0.862320,-0.857993,-0.862064,-0.874631,-0.876369,-0.870661,-0.841403,-0.826157
-0.820587,-0.833035,-0.838692,-0.835413,-0.840378,-0.743034,-0.681845,-0.805807,-0.816583,-0.829898,-0.855392,-0.843572,-0.852412,-0.848476,-0.828396,-0.821710,-0.832482,-0.835309,-0.838023,-0.843836,-0.851267,-0.835374,-0.834167,-0.852082,-0.858413,-0.854727,-0.856078,-0.867428,-0.870715,-0.864614,-0.837187,-0.822860
-0.823500,-0.829875,-0.837855,-0.835905,-0.841501,-0.745183,-0.692433,-0.810281,-0.819822,-0.820064,-0.860234,-0.852127,-0.851911,-0.846827,-0.826408,-0.819655,-0.829554,-0.841384,-0.837469,-0.846149,-0.854204,-0.838768,-0.837904,-0.853427,-0.853423,-0.855607,-0.859114,-0.872486,-0.871087,-0.863231,-0.836621,-0.822498
-0.821083,-0.832166,-0.836114,-0.834616,-0.837861,-0.743165,-0.686005,-0.802626,-0.812616,-0.820785,-0.851797,-0.849132,-0.851669,-0.845290,-0.829191,-0.820190,-0.832876,-0.838319,-0.838788,-0.844796,-0.853615,-0.837684,-0.835779,-0.854406,-0.852666,-0.852507,-0.856286,-0.870157,-0.872260,-0.867008,-0.834952,-0.820006
-0.807679,-0.824345,-0.825937,-0.826962,-0.831234,-0.724529,-0.658367,-0.793884,-0.819211,-0.822321,-0.844176,-0.843288,-0.841064,-0.835839,-0.810993,-0.806939,-0.824447,-0.833080,-0.832450,-0.839983,-0.843365,-0.832179,-0.825045,-0.843796,-0.847530,-0.844251,-0.842745,-0.861445,-0.860023,-0.858711,-0.828505,-0.811417
-0.780186,-0.795448,-0.798340,-0.797647,-0.802727,-0.726390,-0.671940,-0.780193,-0.779989,-0.786034,-0.821758,-0.813507,-0.807498,-0.796547,-0.780331,-0.768012,-0.786779,-0.802655,-0.806758,-0.818536,-0.824938,-0.815461,-0.804331,-0.827074,-0.823220,-0.817570,-0.818674,-0.833724,-0.828916,-0.815324,-0.784920,-0.768933
-0.776208,-0.795300,-0.801999,-0.804560,-0.801796,-0.739278,-0.687678,-0.792725,-0.789754,-0.790661,-0.815695,-0.818353,-0.813880,-0.800973,-0.772286,-0.767925,-0.776863,-0.799210,-0.805773,-0.821519,-0.826089,-0.813091,-0.806452,-0.820760,-0.826855,-0.825536,-0.807899,-0.826778,-0.829529,-0.812749,-0.776026,-0.766078
-0.838095,-0.843816,-0.847923,-0.847612,-0.850179,-0.761320,-0.707016,-0.828305,-0.829924,-0.832569,-0.867263,-0.855537,-0.860077,-0.856156,-0.840384,-0.833383,-0.842842,-0.851779,-0.857006,-0.859717,-0.863797,-0.849997,-0.847081,-0.859610,-0.865864,-0.862080,-0.864173,-0.880748,-0.885822,-0.871163,-0.849747,-0.838282
-0.844240,-0.848879,-0.848900,-0.849107,-0.850421,-0.744395,-0.687626,-0.824431,-0.828818,-0.839458,-0.874197,-0.848029,-0.866477,-0.868645,-0.848861,-0.843883,-0.850644,-0.854630,-0.860583,-0.861502,-0.866409,-0.848191,-0.846641,-0.862187,-0.869980,-0.868105,-0.865887,-0.883347,-0.887915,-0.875868,-0.855797,-0.842299
-0.848030,-0.855485,-0.857523,-0.858949,-0.858820,-0.769627,-0.712932,-0.832562,-0.833068,-0.841829,-0.876654,-0.860021,-0.870007,-0.866601,-0.855841,-0.845536,-0.852055,-0.857366,-0.867097,-0.867187,-0.870844,-0.854011,-0.852142,-0.865874,-0.869144,-0.867468,-0.865391,-0.884886,-0.889488,-0.875855,-0.856264,-0.844382
-0.842092,-0.852159,-0.854261,-0.856703,-0.856872,-0.766888,-0.709790,-0.828506,-0.830459,-0.831950,-0.874409,-0.859142,-0.865779,-0.866129,-0.852034,-0.842292,-0.848630,-0.855420,-0.861297,-0.865755,-0.869004,-0.850714,-0.847189,-0.860102,-0.866137,-0.862171,-0.858848,-0.880815,-0.885210,-0.871178,-0.852322,-0.843368
-0.763991,-0.759510,-0.763220,-0.754831,-0.749621,-0.669231,-0.639483,-0.736512,-0.773994,-0.776650,-0.815550,-0.811315,-0.827493,-0.822361,-0.815528,-0.771596,-0.775388,-0.773005,-0.771582,-0.769908,-0.778630,-0.770892,-0.774871,-0.787318,-0.788841,-0.783511,-0.802967,-0.843055,-0.860273,-0.838478,-0.804066,-0.788061
-0.792143,-0.803250,-0.803690,-0.804026,-0.802453,-0.723511,-0.666900,-0.783716,-0.801198,-0.811602,-0.836057,-0.832263,-0.844138,-0.840901,-0.812063,-0.795777,-0.794149,-0.809285,-0.812114,-0.812093,-0.819136,-0.798367,-0.804593,-0.819899,-0.824222,-0.823231,-0.829068,-0.855381,-0.863712,-0.848133,-0.815972,-0.799383
-0.800086,-0.809287,-0.811451,-0.811373,-0.811196,-0.713921,-0.647339,-0.782309,-0.808537,-0.818881,-0.844233,-0.828668,-0.846027,-0.846666,-0.820009,-0.803613,-0.806008,-0.814466,-0.817338,-0.822085,-0.826901,-0.803562,-0.801138,-0.821166,-0.831832,-0.826874,-0.830924,-0.857930,-0.870520,-0.852671,-0.818352,-0.807768
-0.802691,-0.813773,-0.815752,-0.815657,-0.814440,-0.732484,-0.670867,-0.788596,-0.809684,-0.811476,-0.847125,-0.836608,-0.846928,-0.844975,-0.821238,-0.803413,-0.806245,-0.817083,-0.823326,-0.825002,-0.831045,-0.811489,-0.814208,-0.830998,-0.834159,-0.836420,-0.833815,-0.859497,-0.865692,-0.853066,-0.823229,-0.806569
-0.804470,-0.812445,-0.815254,-0.816410,-0.813887,-0.728482,-0.663179,-0.787170,-0.814431,-0.815690,-0.844562,-0.836446,-0.847038,-0.845256,-0.819225,-0.805018,-0.807625,-0.819394,-0.825174,-0.823433,-0.830240,-0.811075,-0.812672,-0.828619,-0.836650,-0.836933,-0.836235,-0.862046,-0.869342,-0.853016,-0.824121,-0.808355
-0.806428,-0.817718,-0.818018,-0.819327,-0.816529,-0.722068,-0.656928,-0.785215,-0.809162,-0.810025,-0.850647,-0.832006,-0.850260,-0.847992,-0.821664,-0.809618,-0.809509,-0.817673,-0.825515,-0.825029,-0.829830,-0.809132,-0.812824,-0.830528,-0.838635,-0.838602,-0.838924,-0.864252,-0.871779,-0.852477,-0.826601,-0.809713
-0.792262,-0.799611,-0.804917,-0.803572,-0.804266,-0.721300,-0.665607,-0.776986,-0.783522,-0.793147,-0.835366,-0.821090,-0.836796,-0.830486,-0.804651,-0.789124,-0.793281,-0.804393,-0.813483,-0.809104,-0.817654,-0.803526,-0.805499,-0.818567,-0.831164,-0.827424,-0.825938,-0.848161,-0.849315,-0.832091,-0.802633,-0.786386
-0.798266,-0.804671,-0.807969,-0.807968,-0.811247,-0.736856,-0.673957,-0.790889,-0.801008,-0.800472,-0.834456,-0.835174,-0.840673,-0.833838,-0.795145,-0.788353,-0.796564,-0.811845,-0.813335,-0.814578,-0.824769,-0.810564,-0.808629,-0.822777,-0.831802,-0.826284,-0.830341,-0.857335,-0.864242,-0.844132,-0.810285,-0.796616
-0.779756,-0.787653,-0.792490,-0.793685,-0.795821,-0.718204,-0.662016,-0.769400,-0.781630,-0.783988,-0.820738,-0.813407,-0.822060,-0.813663,-0.798444,-0.778658,-0.768941,-0.786973,-0.793342,-0.798790,-0.806798,-0.792797,-0.778943,-0.804277,-0.813596,-0.808381,-0.816403,-0.835401,-0.837400,-0.820290,-0.786452,-0.771690
-0.810447,-0.819537,-0.820249,-0.819020,-0.819781,-0.741639,-0.678742,-0.795608,-0.814106,-0.817775,-0.849315,-0.845782,-0.856157,-0.853425,-0.829970,-0.807666,-0.811165,-0.824391,-0.826370,-0.827504,-0.835288,-0.820270,-0.820354,-0.834264,-0.838956,-0.836088,-0.841271,-0.864543,-0.876482,-0.856452,-0.827015,-0.811763
-0.810568,-0.821738,-0.820010,-0.819316,-0.817520,-0.737719,-0.681846,-0.791739,-0.813084,-0.814859,-0.848828,-0.843562,-0.849135,-0.852883,-0.824710,-0.808244,-0.809961,-0.823309,-0.824188,-0.829592,-0.834034,-0.817929,-0.822776,-0.831001,-0.840002,-0.834007,-0.838038,-0.861237,-0.873356,-0.854751,-0.829464,-0.810645
-0.816685,-0.825432,-0.823836,-0.822254,-0.820460,-0.755106,-0.692841,-0.800197,-0.817761,-0.819429,-0.849245,-0.856423,-0.860721,-0.856712,-0.829238,-0.813299,-0.816067,-0.828025,-0.831234,-0.831523,-0.836401,-0.825205,-0.826824,-0.837292,-0.843655,-0.836000,-0.841865,-0.870423,-0.880162,-0.862744,-0.833387,-0.817150
-0.793879,-0.818794,-0.818156,-0.811925,-0.812390,-0.739368,-0.669603,-0.786926,-0.803653,-0.809699,-0.841096,-0.844608,-0.838389,-0.837891,-0.788599,-0.755011,-0.771606,-0.811795,-0.817076,-0.821420,-0.829931,-0.813114,-0.815873,-0.826095,-0.835748,-0.828882,-0.833405,-0.857828,-0.860022,-0.844044,-0.799821,-0.762278
-0.821886,-0.829700,-0.832010,-0.833090,-0.833611,-0.739745,-0.675549,-0.800058,-0.828789,-0.835967,-0.860157,-0.857006,-0.867008,-0.868262,-0.838189,-0.831321,-0.827411,-0.835866,-0.841031,-0.841081,-0.847152,-0.832115,-0.832171,-0.843723,-0.852207,-0.843895,-0.847515,-0.872596,-0.879789,-0.865486,-0.836911,-0.832494
-0.825151,-0.833923,-0.829461,-0.836921,-0.837448,-0.742465,-0.676494,-0.802000,-0.813190,-0.823050,-0.853337,-0.854219,-0.866040,-0.864042,-0.839076,-0.828936,-0.829273,-0.836242,-0.844112,-0.841338,-0.847545,-0.828494,-0.830866,-0.841130,-0.849633,-0.841668,-0.843219,-0.869140,-0.882177,-0.862506,-0.839231,-0.830709
-0.826907,-0.831536,-0.831243,-0.833754,-0.829075,-0.731809,-0.666837,-0.798782,-0.836376,-0.841154,-0.859834,-0.852213,-0.861687,-0.864467,-0.840822,-0.834075,-0.833047,-0.833435,-0.840951,-0.834039,-0.843150,-0.825416,-0.831085,-0.843104,-0.857546,-0.852716,-0.855663,-0.875620,-0.879204,-0.864965,-0.840497,-0.833580
-0.805951,-0.814255,-0.801536,-0.804741,-0.809519,-0.714478,-0.663830,-0.785380,-0.788170,-0.813308,-0.841485,-0.833530,-0.849585,-0.852909,-0.832234,-0.808581,-0.807933,-0.805567,-0.808768,-0.809997,-0.820273,-0.808089,-0.808305,-0.825179,-0.836237,-0.840726,-0.845129,-0.872441,-0.881972,-0.855548,-0.830706,-0.821474
-0.796138,-0.808761,-0.805752,-0.802376,-0.803369,-0.709848,-0.647576,-0.768643,-0.794963,-0.806090,-0.838895,-0.836321,-0.851291,-0.851404,-0.813576,-0.797683,-0.800095,-0.805664,-0.807616,-0.808826,-0.818874,-0.795413,-0.801167,-0.817141,-0.828889,-0.826421,-0.830846,-0.862323,-0.877067,-0.855472,-0.819228,-0.807006
-0.804741,-0.813702,-0.813192,-0.811238,-0.808803,-0.734388,-0.685136,-0.789665,-0.795115,-0.803980,-0.837394,-0.839673,-0.850366,-0.850366,-0.812010,-0.798689,-0.803001,-0.812815,-0.815278,-0.814831,-0.822272,-0.808981,-0.811121,-0.821365,-0.829393,-0.827379,-0.831583,-0.861431,-0.876380,-0.853249,-0.817566,-0.806666
-0.760936,-0.776630,-0.780144,-0.778819,-0.779829,-0.716323,-0.682971,-0.769167,-0.765012,-0.782201,-0.803943,-0.804994,-0.813870,-0.807149,-0.767557,-0.756934,-0.765666,-0.776834,-0.780910,-0.787814,-0.801397,-0.792301,-0.786379,-0.801049,-0.806787,-0.802203,-0.802892,-0.827039,-0.829118,-0.810405,-0.781029,-0.760876
-0.761166,-0.774085,-0.778288,-0.778321,-0.775170,-0.734488,-0.689724,-0.768532,-0.757876,-0.776139,-0.811746,-0.820992,-0.810160,-0.805724,-0.774963,-0.752339,-0.763920,-0.776901,-0.780511,-0.788651,-0.796967,-0.792048,-0.788605,-0.802177,-0.802188,-0.804147,-0.802485,-0.825344,-0.829515,-0.809228,-0.772582,-0.754259
-0.754327,-0.772763,-0.771484,-0.779354,-0.779517,-0.738149,-0.697710,-0.767487,-0.761067,-0.773862,-0.795158,-0.818460,-0.811357,-0.798945,-0.751326,-0.744628,-0.755924,-0.782201,-0.777114,-0.788921,-0.788361,-0.790038,-0.781167,-0.785328,-0.788259,-0.788762,-0.781519,-0.816837,-0.818417,-0.810555,-0.765956,-0.754182
-0.781936,-0.800430,-0.792453,-0.794610,-0.794662,-0.748085,-0.701350,-0.778719,-0.785686,-0.799118,-0.816536,-0.839425,-0.832956,-0.828524,-0.794076,-0.767718,-0.777313,-0.803412,-0.797350,-0.806052,-0.812560,-0.798861,-0.807226,-0.823010,-0.813563,-0.807192,-0.813403,-0.838411,-0.849458,-0.831065,-0.800438,-0.784381
-0.801094,-0.815232,-0.815033,-0.810888,-0.814847,-0.749667,-0.702929,-0.794500,-0.800283,-0.813458,-0.837566,-0.849261,-0.858564,-0.850789,-0.810291,-0.798783,-0.805560,-0.820198,-0.815743,-0.819881,-0.828266,-0.815623,-0.818910,-0.830578,-0.833093,-0.830086,-0.835343,-0.863777,-0.877674,-0.859340,-0.822654,-0.809223
-0.796502,-0.809870,-0.810269,-0.808321,-0.808062,-0.738128,-0.685384,-0.786037,-0.796739,-0.811769,-0.832706,-0.843522,-0.855622,-0.849507,-0.812338,-0.798945,-0.803675,-0.815762,-0.809852,-0.820033,-0.825243,-0.810467,-0.812901,-0.826531,-0.830056,-0.823648,-0.831335,-0.862461,-0.875401,-0.856193,-0.821441,-0.806006
-0.780040,-0.793382,-0.796624,-0.795844,-0.792122,-0.692971,-0.652781,-0.760578,-0.790152,-0.804780,-0.828702,-0.835252,-0.843060,-0.839891,-0.798598,-0.790308,-0.792881,-0.806185,-0.802525,-0.815065,-0.817157,-0.797107,-0.801140,-0.811590,-0.820946,-0.819359,-0.815920,-0.851874,-0.867084,-0.845892,-0.812190,-0.798102
-0.798206,-0.810444,-0.810895,-0.809295,-0.809505,-0.731036,-0.671452,-0.781169,-0.793065,-0.808241,-0.833970,-0.841887,-0.857460,-0.849154,-0.805042,-0.791932,-0.800298,-0.812829,-0.813625,-0.816619,-0.823691,-0.807947,-0.811200,-0.821672,-0.827544,-0.824444,-0.829208,-0.862458,-0.877131,-0.857214,-0.817244,-0.802539
-0.799718,-0.810692,-0.811413,-0.810111,-0.809494,-0.724984,-0.670545,-0.781528,-0.797018,-0.808513,-0.834309,-0.840135,-0.855402,-0.849523,-0.812988,-0.798390,-0.804961,-0.814053,-0.814655,-0.818146,-0.824153,-0.809483,-0.812226,-0.824613,-0.831294,-0.828002,-0.833146,-0.861171,-0.876570,-0.856907,-0.821891,-0.805902
-0.715261,-0.715929,-0.717209,-0.718351,-0.725743,-0.664155,-0.618502,-0.729298,-0.717826,-0.751688,-0.771038,-0.783392,-0.825787,-0.807716,-0.774316,-0.734894,-0.738761,-0.732331,-0.734577,-0.725270,-0.737982,-0.734700,-0.736042,-0.755630,-0.765127,-0.751976,-0.774336,-0.822603,-0.864429,-0.832567,-0.786051,-0.773708
-0.845222,-0.854019,-0.859029,-0.858477,-0.861398,-0.783703,-0.726431,-0.825217,-0.833137,-0.842381,-0.870893,-0.876435,-0.878124,-0.872770,-0.846100,-0.841719,-0.855116,-0.858267,-0.862641,-0.867543,-0.872163,-0.861682,-0.862679,-0.871521,-0.879297,-0.875995,-0.878567,-0.891450,-0.890701,-0.880454,-0.856986,-0.846492
-0.838706,-0.844759,-0.849066,-0.849363,-0.850348,-0.770836,-0.715418,-0.815210,-0.808333,-0.811412,-0.859897,-0.870807,-0.872765,-0.873294,-0.832738,-0.832296,-0.853759,-0.849619,-0.851290,-0.864090,-0.867104,-0.851673,-0.851780,-0.852256,-0.857847,-0.850169,-0.854547,-0.880033,-0.885688,-0.877737,-0.851936,-0.843272
-0.827952,-0.836343,-0.838483,-0.838307,-0.844072,-0.760140,-0.709602,-0.803007,-0.802738,-0.817716,-0.842026,-0.854190,-0.855428,-0.849930,-0.827904,-0.818564,-0.842152,-0.842462,-0.843911,-0.845178,-0.858057,-0.844963,-0.848863,-0.854506,-0.860290,-0.851569,-0.852345,-0.869713,-0.874269,-0.868022,-0.840999,-0.830160
-0.814653,-0.824046,-0.824663,-0.826752,-0.834816,-0.765873,-0.719517,-0.801646,-0.794076,-0.805867,-0.833165,-0.848558,-0.841835,-0.840017,-0.802407,-0.807121,-0.828553,-0.831023,-0.831754,-0.840264,-0.846388,-0.837712,-0.830436,-0.845602,-0.850242,-0.838505,-0.839196,-0.856044,-0.867018,-0.852510,-0.825208,-0.817147
-0.811842,-0.823854,-0.825360,-0.822331,-0.823746,-0.738615,-0.685064,-0.793321,-0.806316,-0.824528,-0.846667,-0.844447,-0.851560,-0.847211,-0.810548,-0.801378,-0.815838,-0.825542,-0.828452,-0.830236,-0.836058,-0.828434,-0.828654,-0.842446,-0.853319,-0.847278,-0.849124,-0.868904,-0.873139,-0.858260,-0.825975,-0.809942
