0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.587822,-0.692784,-0.712539,-0.728264,-0.740900,-0.738210,-0.744456,-0.755224,-0.725249,-0.743599,-0.748647,-0.735604,-0.696576,-0.654940,-0.408550,-0.056859,-0.560497,-0.690244,-0.719314,-0.738540,-0.737496,-0.763619,-0.762061,-0.765209,-0.768602,-0.765795,-0.756381,-0.754626,-0.719122,-0.675349,-0.446988,-0.011116
-0.621241,-0.700367,-0.711615,-0.722740,-0.733969,-0.726862,-0.737219,-0.751335,-0.714974,-0.735123,-0.742921,-0.734047,-0.701329,-0.664924,-0.423131,-0.069827,-0.595934,-0.698691,-0.713965,-0.732266,-0.738254,-0.758903,-0.755809,-0.758471,-0.760324,-0.760582,-0.749236,-0.750826,-0.728237,-0.684794,-0.482603,-0.058061
-0.609955,-0.689013,-0.699741,-0.711978,-0.721686,-0.717863,-0.724457,-0.732161,-0.698923,-0.721438,-0.729230,-0.716168,-0.683647,-0.659565,-0.463779,-0.143978,-0.573734,-0.679609,-0.696162,-0.717982,-0.726378,-0.745334,-0.739101,-0.747212,-0.750705,-0.742927,-0.742882,-0.743483,-0.716723,-0.682101,-0.504746,-0.128522
-0.593897,-0.689323,-0.704309,-0.715623,-0.728784,-0.720778,-0.735397,-0.746135,-0.713375,-0.732873,-0.734219,-0.729162,-0.697136,-0.664430,-0.457167,-0.128838,-0.577588,-0.685790,-0.705688,-0.720165,-0.730038,-0.752172,-0.752296,-0.751681,-0.756766,-0.749987,-0.749215,-0.750791,-0.725312,-0.689911,-0.502989,-0.111467
-0.633417,-0.699721,-0.717959,-0.723769,-0.732471,-0.727835,-0.737116,-0.751316,-0.715879,-0.734315,-0.738257,-0.732767,-0.701354,-0.673779,-0.477453,-0.142936,-0.597541,-0.693820,-0.713477,-0.728070,-0.734519,-0.754242,-0.757478,-0.757925,-0.757687,-0.753995,-0.749325,-0.748628,-0.728353,-0.697145,-0.521231,-0.128743
-0.630595,-0.692093,-0.702570,-0.712746,-0.715138,-0.714855,-0.728657,-0.737915,-0.692692,-0.717842,-0.723873,-0.724835,-0.707412,-0.685352,-0.505386,-0.209479,-0.604548,-0.682242,-0.704326,-0.712624,-0.718423,-0.732006,-0.739757,-0.740328,-0.737920,-0.726536,-0.736067,-0.738093,-0.723873,-0.704825,-0.552851,-0.216465
-0.617414,-0.692811,-0.714308,-0.723252,-0.727072,-0.727714,-0.737854,-0.748608,-0.711452,-0.734214,-0.736335,-0.729974,-0.694332,-0.665391,-0.463247,-0.156516,-0.580605,-0.677842,-0.712150,-0.721751,-0.734194,-0.752891,-0.758052,-0.758051,-0.755890,-0.750665,-0.752810,-0.747831,-0.716258,-0.686226,-0.509068,-0.189170
-0.623615,-0.701630,-0.722902,-0.726743,-0.735101,-0.730037,-0.744116,-0.753338,-0.708492,-0.738496,-0.738010,-0.732163,-0.699382,-0.670289,-0.468633,-0.163247,-0.588118,-0.683842,-0.713915,-0.727573,-0.735306,-0.755658,-0.761462,-0.762562,-0.761658,-0.751969,-0.756732,-0.754185,-0.722203,-0.690150,-0.511484,-0.191322
-0.623073,-0.698833,-0.717894,-0.727997,-0.731391,-0.732511,-0.738805,-0.751946,-0.712776,-0.735610,-0.738759,-0.734368,-0.704819,-0.677316,-0.486844,-0.187483,-0.590873,-0.682183,-0.714857,-0.721840,-0.735810,-0.754295,-0.760581,-0.759592,-0.761530,-0.752129,-0.757973,-0.749964,-0.724766,-0.697189,-0.526053,-0.205669
-0.624270,-0.702903,-0.724442,-0.732021,-0.736246,-0.735789,-0.746416,-0.756332,-0.716313,-0.742708,-0.742220,-0.736676,-0.707515,-0.677384,-0.487044,-0.187779,-0.592706,-0.686489,-0.719538,-0.729045,-0.737741,-0.758527,-0.761998,-0.763400,-0.766147,-0.755010,-0.760446,-0.754970,-0.728417,-0.699146,-0.529570,-0.212357
-0.624180,-0.701218,-0.723939,-0.728342,-0.734843,-0.733221,-0.744398,-0.752715,-0.717265,-0.742092,-0.740895,-0.735596,-0.706121,-0.676666,-0.484981,-0.190181,-0.590651,-0.684844,-0.715419,-0.727924,-0.736544,-0.754960,-0.760982,-0.762081,-0.763453,-0.753846,-0.760643,-0.755433,-0.727623,-0.699370,-0.528870,-0.212232
-0.609369,-0.687130,-0.718562,-0.714707,-0.726410,-0.721961,-0.738060,-0.750590,-0.717024,-0.738319,-0.737203,-0.732186,-0.701875,-0.669696,-0.481504,-0.185803,-0.579206,-0.677429,-0.706953,-0.715681,-0.730311,-0.744388,-0.754103,-0.755444,-0.760571,-0.747099,-0.756086,-0.743549,-0.720228,-0.692562,-0.517082,-0.188413
-0.599036,-0.659327,-0.693898,-0.680454,-0.681896,-0.683338,-0.701443,-0.708654,-0.692584,-0.700368,-0.690572,-0.690155,-0.662639,-0.633561,-0.464165,-0.184291,-0.574943,-0.651630,-0.675794,-0.684089,-0.689766,-0.721353,-0.718540,-0.724040,-0.725668,-0.715402,-0.719089,-0.715861,-0.693467,-0.661957,-0.493527,-0.196626
-0.651444,-0.716123,-0.703380,-0.738539,-0.741112,-0.744012,-0.753594,-0.763128,-0.716918,-0.749197,-0.748960,-0.743073,-0.714222,-0.687326,-0.505184,-0.208749,-0.620163,-0.691350,-0.723142,-0.731041,-0.748060,-0.762372,-0.766640,-0.767963,-0.772362,-0.762733,-0.767798,-0.762026,-0.737532,-0.707886,-0.550115,-0.254820
-0.645778,-0.706529,-0.729463,-0.737549,-0.744838,-0.743079,-0.747470,-0.760888,-0.710745,-0.745981,-0.745722,-0.740607,-0.705221,-0.673337,-0.482458,-0.170494,-0.612119,-0.694715,-0.723707,-0.734025,-0.748056,-0.755115,-0.769807,-0.765275,-0.770549,-0.754107,-0.758583,-0.754240,-0.720466,-0.691590,-0.522164,-0.189815
-0.675986,-0.734695,-0.744137,-0.761301,-0.764755,-0.760422,-0.771717,-0.779500,-0.738028,-0.765831,-0.766236,-0.764058,-0.731775,-0.701620,-0.510540,-0.214302,-0.641942,-0.718191,-0.746875,-0.750533,-0.769183,-0.777665,-0.785685,-0.779826,-0.787864,-0.773718,-0.778799,-0.777193,-0.749372,-0.719870,-0.545786,-0.218815
-0.645294,-0.718861,-0.726023,-0.743651,-0.749491,-0.741894,-0.752944,-0.761799,-0.712547,-0.747269,-0.747188,-0.735615,-0.680631,-0.638384,-0.384302,-0.026967,-0.622647,-0.708083,-0.735923,-0.738049,-0.753676,-0.764301,-0.766614,-0.765742,-0.775607,-0.761153,-0.757821,-0.754193,-0.710184,-0.674417,-0.452382,-0.048055
-0.617241,-0.707249,-0.715509,-0.735438,-0.743360,-0.735917,-0.748782,-0.752593,-0.732406,-0.755031,-0.746726,-0.733079,-0.702184,-0.675836,-0.500586,-0.265550,-0.609100,-0.683654,-0.717515,-0.727667,-0.741063,-0.759039,-0.758444,-0.762307,-0.769466,-0.749723,-0.744461,-0.745335,-0.724965,-0.701874,-0.545595,-0.256644
-0.620896,-0.698068,-0.726479,-0.744094,-0.738841,-0.742026,-0.750659,-0.760289,-0.721781,-0.756509,-0.746997,-0.745445,-0.720531,-0.699703,-0.541422,-0.294290,-0.606470,-0.689503,-0.721394,-0.731535,-0.748389,-0.758288,-0.770937,-0.766159,-0.769495,-0.763471,-0.771695,-0.766836,-0.747067,-0.727968,-0.580695,-0.323595
-0.667175,-0.724874,-0.737217,-0.752309,-0.755754,-0.755688,-0.758463,-0.769352,-0.731122,-0.763103,-0.765581,-0.762171,-0.734202,-0.712590,-0.554216,-0.315141,-0.626063,-0.708910,-0.734518,-0.741826,-0.755565,-0.765769,-0.774628,-0.773409,-0.786619,-0.773578,-0.773188,-0.779457,-0.749020,-0.727744,-0.588106,-0.334404
-0.655534,-0.719141,-0.732230,-0.752647,-0.753455,-0.751178,-0.754014,-0.770308,-0.739981,-0.766595,-0.767291,-0.761189,-0.730629,-0.709395,-0.549555,-0.301233,-0.619433,-0.700138,-0.730481,-0.736420,-0.754351,-0.767964,-0.780642,-0.775826,-0.775902,-0.774349,-0.778294,-0.778994,-0.746457,-0.723057,-0.582797,-0.336309
-0.677939,-0.726909,-0.740112,-0.748386,-0.759547,-0.751263,-0.754908,-0.768833,-0.732845,-0.760915,-0.770830,-0.759629,-0.734133,-0.717150,-0.565402,-0.313905,-0.639919,-0.711748,-0.738875,-0.740728,-0.760137,-0.764622,-0.773818,-0.774021,-0.785481,-0.775204,-0.775110,-0.780367,-0.754295,-0.733288,-0.604003,-0.382714
-0.677399,-0.736799,-0.750442,-0.768127,-0.770587,-0.768658,-0.772830,-0.783278,-0.748356,-0.776815,-0.776756,-0.773168,-0.739703,-0.718032,-0.562348,-0.330936,-0.644030,-0.723540,-0.752976,-0.755735,-0.769786,-0.781258,-0.792103,-0.788348,-0.796305,-0.785033,-0.788244,-0.793945,-0.761122,-0.737637,-0.604087,-0.386637
-0.645763,-0.713274,-0.734067,-0.745462,-0.755142,-0.753654,-0.756951,-0.754719,-0.738647,-0.767490,-0.762542,-0.764645,-0.735544,-0.713090,-0.560231,-0.338685,-0.631303,-0.701589,-0.730684,-0.732492,-0.752212,-0.757846,-0.774543,-0.775912,-0.776637,-0.777002,-0.778366,-0.782485,-0.748706,-0.727184,-0.589580,-0.357497
-0.654916,-0.707868,-0.729332,-0.728219,-0.734275,-0.740887,-0.735637,-0.751375,-0.722394,-0.745664,-0.755184,-0.750896,-0.716269,-0.691261,-0.539828,-0.299940,-0.612894,-0.693418,-0.726359,-0.738053,-0.740165,-0.744569,-0.759846,-0.761789,-0.765149,-0.766892,-0.760841,-0.760744,-0.732670,-0.709975,-0.571229,-0.345955
-0.653972,-0.716065,-0.732993,-0.752157,-0.753813,-0.755986,-0.756199,-0.760520,-0.731739,-0.757276,-0.758644,-0.752394,-0.723574,-0.693188,-0.521991,-0.273626,-0.620067,-0.703420,-0.737382,-0.739291,-0.757431,-0.759795,-0.776570,-0.772214,-0.781737,-0.772024,-0.778934,-0.781052,-0.742664,-0.718451,-0.560424,-0.304950
-0.653801,-0.732534,-0.755010,-0.768340,-0.774887,-0.779309,-0.779183,-0.784423,-0.753719,-0.779985,-0.779984,-0.770232,-0.745288,-0.708350,-0.529648,-0.288028,-0.646717,-0.726268,-0.756474,-0.758329,-0.773089,-0.778621,-0.791383,-0.793336,-0.805902,-0.796386,-0.794443,-0.794875,-0.757500,-0.727526,-0.577313,-0.337022
-0.665197,-0.746774,-0.760999,-0.776050,-0.782726,-0.786638,-0.783368,-0.790413,-0.759419,-0.789381,-0.780995,-0.774189,-0.729626,-0.681340,-0.416065,-0.047372,-0.651096,-0.725924,-0.766104,-0.766956,-0.785232,-0.788097,-0.802603,-0.801812,-0.811947,-0.792257,-0.800075,-0.799652,-0.741257,-0.701499,-0.484662,-0.145076
-0.699581,-0.764873,-0.779648,-0.785824,-0.799515,-0.797077,-0.797926,-0.807519,-0.782157,-0.803704,-0.791181,-0.793749,-0.771193,-0.735826,-0.593400,-0.413108,-0.678867,-0.753873,-0.783659,-0.784663,-0.796193,-0.803568,-0.814857,-0.814459,-0.824648,-0.808914,-0.811107,-0.809954,-0.778311,-0.749844,-0.615040,-0.391754
-0.720598,-0.764648,-0.768856,-0.782925,-0.784616,-0.795434,-0.788576,-0.797949,-0.772610,-0.797918,-0.795334,-0.795549,-0.773338,-0.748899,-0.633043,-0.458179,-0.703013,-0.751668,-0.772914,-0.778180,-0.786824,-0.795543,-0.802298,-0.806751,-0.812945,-0.797445,-0.808763,-0.806529,-0.785866,-0.771521,-0.656357,-0.468723
-0.639036,-0.699791,-0.702636,-0.736992,-0.745873,-0.756671,-0.748175,-0.764194,-0.726954,-0.752997,-0.747567,-0.746473,-0.728099,-0.705060,-0.603913,-0.454156,-0.633015,-0.706990,-0.734010,-0.729212,-0.749260,-0.757184,-0.764475,-0.766421,-0.779075,-0.780462,-0.775287,-0.753283,-0.745888,-0.725697,-0.617562,-0.436515
-0.710279,-0.766689,-0.778735,-0.784519,-0.793953,-0.797496,-0.791500,-0.803548,-0.776221,-0.801324,-0.796079,-0.791971,-0.768327,-0.740564,-0.610941,-0.416573,-0.690777,-0.755655,-0.783507,-0.779185,-0.796826,-0.799465,-0.810014,-0.809314,-0.821140,-0.814062,-0.814385,-0.805479,-0.785455,-0.763879,-0.641143,-0.446720
-0.715584,-0.758144,-0.762725,-0.775416,-0.793764,-0.792847,-0.782625,-0.795969,-0.774887,-0.787973,-0.783643,-0.774993,-0.760709,-0.730054,-0.611250,-0.416722,-0.705720,-0.752908,-0.780452,-0.772733,-0.786428,-0.794583,-0.798228,-0.808776,-0.811770,-0.801216,-0.806436,-0.798520,-0.775604,-0.754284,-0.633885,-0.424315
-0.726962,-0.756300,-0.769062,-0.780696,-0.786914,-0.785654,-0.779357,-0.792971,-0.790244,-0.803597,-0.789350,-0.789215,-0.775015,-0.739139,-0.621035,-0.461156,-0.710778,-0.752149,-0.781308,-0.779040,-0.794323,-0.787847,-0.801761,-0.804266,-0.817703,-0.807453,-0.804037,-0.793768,-0.773918,-0.757336,-0.642680,-0.445982
-0.742483,-0.788544,-0.786096,-0.804521,-0.818541,-0.812781,-0.808981,-0.815129,-0.802921,-0.819877,-0.814686,-0.808853,-0.795262,-0.775207,-0.674868,-0.522487,-0.732362,-0.780828,-0.802548,-0.803722,-0.813016,-0.816554,-0.826140,-0.829894,-0.836904,-0.837402,-0.829732,-0.827851,-0.809591,-0.794757,-0.689878,-0.506500
-0.743245,-0.784934,-0.788810,-0.807728,-0.818508,-0.822137,-0.813812,-0.823937,-0.801085,-0.822033,-0.820856,-0.813149,-0.802771,-0.779970,-0.683594,-0.531511,-0.733415,-0.782083,-0.804519,-0.804418,-0.816408,-0.818147,-0.828682,-0.832669,-0.841173,-0.837590,-0.837643,-0.832147,-0.815154,-0.800752,-0.702571,-0.501213
-0.723361,-0.777872,-0.776159,-0.802165,-0.815560,-0.816983,-0.810880,-0.819707,-0.798075,-0.817445,-0.814871,-0.801227,-0.790221,-0.768254,-0.661239,-0.515215,-0.704629,-0.765536,-0.794118,-0.798693,-0.812422,-0.813835,-0.826236,-0.827927,-0.836591,-0.835558,-0.832146,-0.828426,-0.805599,-0.794214,-0.687030,-0.494113
-0.707545,-0.765001,-0.761146,-0.789082,-0.800941,-0.806084,-0.800635,-0.809569,-0.782853,-0.800699,-0.805266,-0.791959,-0.778245,-0.759304,-0.656319,-0.515055,-0.685425,-0.753963,-0.782003,-0.783723,-0.792192,-0.800972,-0.812185,-0.816713,-0.820130,-0.817641,-0.815663,-0.816736,-0.795940,-0.781494,-0.679579,-0.462186
-0.704981,-0.765170,-0.758706,-0.784095,-0.803514,-0.807079,-0.795282,-0.809081,-0.785013,-0.799356,-0.798485,-0.787496,-0.779772,-0.757512,-0.656055,-0.508167,-0.697483,-0.748117,-0.782984,-0.788722,-0.795028,-0.797715,-0.809577,-0.814015,-0.822727,-0.819795,-0.812018,-0.814522,-0.788225,-0.777441,-0.676105,-0.473108
-0.688304,-0.748978,-0.742671,-0.773397,-0.782992,-0.784508,-0.785716,-0.798581,-0.766181,-0.781114,-0.783275,-0.773557,-0.763143,-0.743689,-0.642740,-0.491366,-0.680670,-0.740024,-0.769278,-0.767126,-0.775318,-0.782234,-0.794429,-0.799096,-0.792094,-0.796760,-0.788802,-0.795366,-0.777001,-0.762813,-0.668346,-0.467401
-0.676554,-0.731459,-0.714477,-0.744242,-0.760815,-0.755643,-0.750748,-0.768360,-0.748381,-0.766887,-0.757407,-0.749415,-0.741864,-0.720946,-0.616122,-0.471887,-0.653610,-0.718568,-0.738676,-0.736759,-0.749522,-0.755285,-0.772192,-0.773065,-0.782249,-0.773223,-0.763860,-0.770348,-0.756101,-0.728858,-0.638772,-0.424447
-0.704911,-0.768913,-0.768764,-0.784282,-0.804604,-0.814163,-0.810105,-0.817596,-0.786746,-0.808174,-0.805330,-0.789496,-0.775391,-0.748733,-0.627578,-0.459818,-0.681293,-0.754473,-0.783965,-0.795392,-0.796481,-0.804942,-0.815226,-0.824876,-0.833087,-0.826002,-0.822114,-0.813299,-0.786566,-0.768923,-0.662140,-0.432599
-0.712125,-0.780643,-0.775960,-0.799000,-0.811682,-0.821087,-0.810648,-0.820771,-0.799212,-0.811975,-0.814155,-0.801727,-0.789387,-0.762227,-0.632577,-0.481337,-0.696111,-0.766547,-0.795225,-0.803428,-0.805913,-0.815384,-0.822285,-0.829041,-0.830373,-0.832404,-0.822789,-0.824665,-0.796103,-0.782910,-0.664102,-0.415343
-0.707466,-0.772361,-0.771149,-0.796801,-0.810983,-0.816582,-0.812813,-0.816715,-0.784648,-0.807015,-0.809086,-0.798279,-0.779253,-0.763744,-0.646546,-0.500796,-0.684218,-0.762958,-0.790896,-0.791210,-0.803386,-0.813969,-0.821574,-0.823482,-0.830609,-0.831280,-0.822023,-0.818613,-0.796113,-0.781539,-0.677188,-0.478322
-0.722397,-0.783079,-0.790038,-0.805190,-0.820975,-0.826389,-0.822247,-0.825908,-0.806736,-0.824522,-0.824675,-0.813351,-0.802788,-0.780737,-0.666736,-0.504400,-0.714811,-0.772719,-0.802831,-0.808243,-0.812170,-0.818739,-0.831085,-0.841280,-0.844140,-0.834370,-0.832926,-0.837208,-0.808826,-0.800907,-0.704452,-0.519181
-0.716187,-0.772385,-0.774411,-0.794430,-0.808989,-0.820502,-0.814103,-0.821828,-0.796026,-0.809510,-0.808612,-0.798521,-0.787772,-0.761794,-0.657676,-0.521740,-0.710622,-0.765453,-0.796151,-0.797900,-0.809540,-0.812900,-0.821804,-0.832097,-0.834726,-0.829323,-0.829499,-0.822522,-0.804349,-0.784673,-0.683904,-0.483309
-0.702386,-0.753992,-0.758656,-0.766770,-0.792500,-0.802604,-0.794026,-0.805909,-0.783628,-0.799229,-0.798513,-0.787841,-0.774984,-0.756323,-0.654455,-0.507094,-0.685284,-0.739272,-0.769483,-0.775171,-0.780028,-0.785175,-0.797000,-0.810143,-0.819524,-0.816789,-0.815412,-0.808212,-0.786125,-0.777049,-0.669044,-0.482059
-0.742335,-0.803743,-0.786901,-0.821791,-0.837222,-0.846243,-0.840032,-0.845194,-0.810501,-0.833057,-0.829870,-0.816599,-0.803592,-0.782118,-0.670326,-0.520163,-0.736088,-0.790700,-0.823816,-0.824471,-0.833893,-0.837578,-0.845854,-0.854024,-0.856872,-0.849689,-0.846114,-0.840274,-0.819882,-0.809098,-0.704079,-0.511891
-0.743952,-0.802443,-0.791490,-0.816481,-0.836349,-0.846995,-0.839131,-0.844132,-0.818836,-0.834298,-0.831008,-0.817754,-0.805216,-0.782457,-0.671717,-0.525001,-0.738778,-0.795264,-0.823906,-0.824400,-0.833905,-0.836198,-0.845125,-0.852292,-0.858210,-0.847917,-0.846948,-0.839733,-0.819825,-0.809945,-0.704563,-0.512232
-0.742797,-0.801570,-0.788550,-0.804437,-0.830230,-0.837336,-0.836427,-0.838802,-0.814487,-0.830987,-0.826361,-0.811526,-0.801324,-0.777207,-0.655204,-0.506991,-0.720916,-0.778673,-0.815120,-0.816926,-0.830652,-0.828021,-0.836980,-0.850398,-0.850562,-0.846759,-0.843989,-0.830199,-0.815564,-0.801070,-0.690657,-0.497306
-0.632881,-0.697275,-0.664679,-0.717372,-0.740442,-0.743574,-0.746526,-0.747217,-0.751399,-0.753598,-0.742968,-0.722994,-0.710160,-0.671423,-0.542832,-0.396186,-0.606553,-0.675496,-0.714278,-0.714533,-0.751504,-0.752913,-0.754679,-0.760330,-0.766071,-0.760742,-0.755760,-0.749322,-0.721263,-0.704309,-0.602917,-0.409321
-0.653080,-0.734805,-0.725032,-0.775944,-0.780854,-0.781630,-0.792231,-0.797688,-0.747442,-0.785319,-0.789849,-0.763432,-0.733775,-0.700142,-0.585567,-0.430007,-0.639717,-0.719549,-0.751355,-0.762330,-0.779089,-0.795495,-0.795305,-0.790888,-0.800594,-0.792528,-0.799182,-0.788670,-0.753751,-0.738206,-0.636520,-0.430061
-0.666687,-0.730135,-0.733373,-0.759189,-0.778357,-0.785021,-0.795688,-0.798003,-0.785577,-0.795872,-0.795898,-0.797647,-0.772964,-0.744908,-0.586324,-0.361339,-0.646518,-0.728588,-0.752907,-0.773459,-0.777443,-0.787517,-0.807086,-0.805764,-0.815434,-0.825693,-0.808815,-0.806012,-0.789027,-0.765830,-0.632016,-0.379618
-0.659979,-0.728220,-0.738131,-0.760360,-0.781183,-0.786539,-0.797484,-0.799986,-0.783392,-0.797805,-0.796537,-0.799869,-0.773179,-0.746607,-0.579492,-0.341010,-0.639286,-0.728520,-0.756800,-0.771777,-0.783226,-0.788625,-0.812511,-0.808156,-0.814389,-0.830364,-0.812505,-0.806696,-0.790127,-0.765275,-0.621570,-0.358081
-0.674383,-0.731146,-0.732768,-0.762245,-0.783406,-0.787352,-0.799423,-0.804175,-0.786487,-0.799759,-0.795265,-0.799664,-0.773426,-0.748184,-0.581213,-0.348804,-0.656305,-0.731373,-0.757375,-0.776311,-0.781521,-0.787870,-0.812524,-0.810123,-0.814036,-0.827099,-0.815731,-0.805333,-0.790046,-0.766528,-0.620440,-0.348886
-0.651554,-0.707173,-0.712054,-0.737151,-0.756617,-0.755089,-0.766235,-0.774907,-0.768826,-0.770652,-0.778941,-0.779595,-0.755654,-0.733992,-0.585531,-0.366655,-0.634193,-0.705906,-0.729607,-0.742981,-0.754682,-0.756098,-0.773380,-0.772182,-0.777135,-0.797699,-0.783816,-0.778173,-0.762573,-0.747214,-0.622041,-0.372744
-0.648740,-0.714491,-0.735242,-0.747582,-0.766830,-0.773912,-0.784384,-0.784209,-0.778838,-0.786908,-0.783831,-0.788148,-0.757604,-0.731190,-0.575506,-0.357911,-0.632989,-0.707888,-0.744927,-0.755523,-0.771783,-0.773420,-0.795331,-0.791801,-0.797250,-0.813581,-0.797719,-0.802999,-0.767902,-0.747167,-0.608343,-0.364438
-0.663161,-0.724237,-0.737315,-0.759126,-0.778240,-0.781769,-0.790202,-0.796277,-0.795342,-0.799242,-0.794714,-0.794324,-0.766471,-0.741586,-0.576962,-0.349611,-0.646254,-0.725126,-0.751927,-0.769017,-0.780804,-0.787659,-0.807144,-0.802961,-0.811039,-0.820482,-0.807313,-0.802358,-0.782086,-0.758487,-0.619627,-0.369536
-0.640195,-0.711171,-0.719227,-0.735493,-0.759101,-0.763970,-0.770444,-0.775808,-0.782863,-0.785773,-0.774580,-0.774114,-0.748544,-0.725345,-0.562316,-0.336916,-0.633917,-0.711242,-0.742326,-0.758518,-0.763261,-0.768965,-0.790789,-0.792221,-0.794604,-0.810416,-0.793558,-0.788472,-0.769509,-0.746353,-0.613358,-0.369267
-0.644753,-0.711043,-0.715829,-0.741548,-0.764955,-0.763246,-0.773708,-0.783996,-0.773009,-0.784825,-0.777233,-0.787166,-0.754729,-0.731489,-0.575638,-0.348024,-0.629763,-0.702619,-0.734157,-0.754282,-0.763464,-0.768004,-0.785272,-0.790883,-0.795564,-0.807388,-0.797808,-0.784485,-0.768991,-0.751033,-0.618584,-0.365699
-0.652558,-0.724591,-0.730466,-0.752186,-0.773724,-0.775069,-0.789689,-0.792994,-0.788745,-0.795030,-0.789933,-0.794931,-0.761140,-0.732955,-0.565417,-0.325667,-0.637262,-0.720167,-0.750112,-0.762878,-0.778523,-0.784518,-0.794434,-0.795711,-0.809008,-0.810120,-0.809110,-0.795797,-0.774796,-0.753219,-0.609400,-0.352686
-0.647249,-0.724940,-0.729140,-0.750590,-0.773857,-0.776168,-0.786721,-0.793496,-0.787455,-0.794769,-0.786721,-0.791063,-0.762467,-0.734151,-0.549297,-0.299225,-0.633155,-0.719136,-0.749027,-0.762447,-0.775189,-0.782241,-0.802591,-0.800229,-0.808019,-0.819410,-0.803921,-0.799336,-0.775599,-0.747636,-0.587647,-0.303974
-0.622464,-0.700902,-0.708421,-0.722638,-0.751758,-0.756264,-0.760609,-0.774645,-0.760062,-0.769275,-0.757771,-0.763111,-0.728354,-0.700555,-0.517698,-0.260504,-0.609688,-0.691842,-0.726966,-0.731404,-0.751351,-0.754578,-0.776158,-0.779241,-0.780034,-0.794192,-0.780053,-0.766610,-0.743231,-0.711402,-0.568014,-0.312095
-0.548594,-0.652758,-0.664376,-0.686774,-0.712863,-0.714494,-0.723843,-0.728417,-0.712320,-0.731826,-0.727662,-0.728579,-0.696257,-0.665152,-0.467825,-0.208089,-0.526653,-0.649651,-0.677596,-0.697141,-0.732516,-0.719207,-0.734937,-0.742533,-0.742783,-0.760490,-0.744448,-0.730339,-0.711822,-0.692379,-0.539986,-0.280640
-0.636251,-0.724046,-0.733515,-0.748022,-0.768995,-0.773091,-0.783073,-0.785643,-0.777027,-0.784765,-0.777615,-0.780275,-0.755421,-0.729142,-0.535626,-0.256705,-0.632072,-0.721112,-0.746703,-0.761592,-0.771939,-0.779035,-0.793840,-0.794616,-0.801539,-0.811447,-0.795308,-0.790110,-0.767237,-0.747302,-0.599553,-0.348110
-0.621346,-0.661657,-0.668478,-0.684953,-0.703487,-0.721180,-0.736337,-0.743322,-0.739865,-0.743842,-0.729588,-0.739250,-0.719791,-0.696260,-0.549676,-0.357567,-0.587506,-0.641075,-0.674676,-0.691596,-0.713722,-0.723535,-0.747621,-0.743887,-0.760803,-0.774017,-0.759311,-0.746870,-0.733837,-0.703850,-0.592534,-0.388408
-0.693993,-0.763205,-0.771343,-0.786169,-0.799714,-0.800155,-0.802244,-0.806593,-0.794697,-0.810581,-0.808382,-0.801639,-0.774529,-0.750651,-0.599133,-0.404723,-0.680858,-0.753921,-0.781522,-0.792337,-0.800254,-0.806577,-0.820136,-0.813359,-0.822998,-0.835875,-0.810461,-0.809636,-0.783179,-0.766499,-0.633162,-0.408429
-0.669347,-0.737416,-0.730687,-0.760539,-0.774473,-0.766007,-0.784718,-0.785496,-0.769106,-0.777424,-0.768230,-0.769280,-0.753660,-0.749823,-0.627335,-0.460902,-0.660062,-0.734577,-0.752635,-0.760714,-0.767751,-0.778778,-0.787250,-0.787527,-0.789854,-0.806003,-0.790597,-0.777850,-0.757315,-0.752441,-0.655544,-0.453116
-0.688485,-0.756109,-0.768851,-0.774872,-0.791554,-0.787490,-0.795153,-0.799780,-0.783398,-0.802662,-0.799318,-0.792814,-0.775080,-0.758891,-0.628269,-0.451294,-0.679788,-0.747432,-0.772371,-0.787366,-0.790280,-0.799013,-0.805276,-0.807452,-0.812776,-0.823740,-0.810821,-0.805953,-0.784122,-0.773340,-0.665396,-0.447582
-0.681086,-0.756114,-0.767384,-0.779086,-0.794427,-0.790873,-0.798469,-0.803914,-0.785633,-0.803460,-0.798427,-0.793137,-0.768072,-0.752488,-0.604033,-0.411753,-0.669987,-0.745717,-0.772176,-0.787147,-0.793443,-0.801311,-0.810255,-0.807433,-0.815520,-0.826744,-0.810178,-0.806966,-0.778304,-0.762614,-0.630377,-0.394373
-0.687970,-0.754139,-0.763711,-0.775639,-0.790956,-0.782741,-0.791176,-0.797906,-0.785276,-0.799971,-0.794825,-0.791736,-0.774815,-0.755514,-0.627537,-0.455459,-0.679343,-0.745496,-0.771667,-0.782322,-0.788561,-0.797393,-0.801859,-0.805029,-0.814385,-0.819329,-0.808405,-0.805172,-0.782645,-0.770455,-0.664467,-0.453795
-0.571556,-0.667283,-0.689592,-0.712263,-0.738206,-0.743101,-0.737321,-0.746485,-0.738584,-0.748461,-0.751625,-0.729490,-0.695522,-0.660433,-0.479768,-0.283028,-0.559196,-0.652409,-0.698057,-0.728324,-0.734855,-0.745770,-0.764090,-0.765908,-0.777533,-0.794759,-0.771710,-0.758077,-0.707095,-0.692353,-0.533999,-0.262242
