0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.841990,-0.829497,-0.773158,-0.789363,-0.736489,-0.779233,-0.790619,-0.798858,-1.000000,-0.765363,-0.603963,-0.605175,-0.664615,-0.609101,-0.761979,-0.787722,-0.809019,-0.783353,-0.725273,-0.748284,-0.692199,-0.772808,-0.729865,-0.762902,-0.784174,-0.638539,-0.591620,-0.597664,-0.707516,-0.645553,-0.765869,-0.790166
-0.838465,-0.828615,-0.763449,-0.782976,-0.725232,-0.763531,-0.780199,-0.797984,-1.000000,-0.784789,-0.553664,-0.622399,-0.681193,-0.652572,-0.757679,-0.782407,-0.809669,-0.785167,-0.712271,-0.736819,-0.682522,-0.745925,-0.722576,-0.756427,-0.783352,-0.576708,-0.510249,-0.569272,-0.730303,-0.695562,-0.761622,-0.786303
-0.814007,-0.803290,-0.759079,-0.777177,-0.692179,-0.734942,-0.758335,-0.781747,-1.000000,-0.762268,-0.567038,-0.603297,-0.654640,-0.627797,-0.748692,-0.773301,-0.797225,-0.773605,-0.715839,-0.710866,-0.641783,-0.732022,-0.694226,-0.727119,-0.765860,-0.624263,-0.561193,-0.581640,-0.713175,-0.681006,-0.747726,-0.770635
-0.828882,-0.818032,-0.771802,-0.789772,-0.731213,-0.767627,-0.779860,-0.781612,-1.000000,-0.754703,-0.554710,-0.596151,-0.643065,-0.613580,-0.742426,-0.772545,-0.803649,-0.778176,-0.737622,-0.742721,-0.683760,-0.764206,-0.724147,-0.742362,-0.733844,-0.608750,-0.551586,-0.579505,-0.712409,-0.668383,-0.741682,-0.770915
-0.834438,-0.815410,-0.734856,-0.776552,-0.729650,-0.764982,-0.771365,-0.791730,-1.000000,-0.753482,-0.571103,-0.596291,-0.657918,-0.629415,-0.751335,-0.777366,-0.805838,-0.777077,-0.733618,-0.739224,-0.689931,-0.767412,-0.713265,-0.747684,-0.770513,-0.621391,-0.559293,-0.536767,-0.723935,-0.697159,-0.756234,-0.779655
-0.837326,-0.834202,-0.786078,-0.786597,-0.733494,-0.771793,-0.776819,-0.792770,-1.000000,-0.781485,-0.616417,-0.638658,-0.671545,-0.641486,-0.758478,-0.783848,-0.804986,-0.780669,-0.723730,-0.728516,-0.679923,-0.771891,-0.718314,-0.751857,-0.775265,-0.666240,-0.615477,-0.646435,-0.733760,-0.691650,-0.759899,-0.783923
-0.831942,-0.828773,-0.780008,-0.785717,-0.737142,-0.768918,-0.773144,-0.787004,-1.000000,-0.761199,-0.592972,-0.611424,-0.650654,-0.624313,-0.746185,-0.773736,-0.799056,-0.776061,-0.742756,-0.737973,-0.703436,-0.770322,-0.711942,-0.743195,-0.763731,-0.654667,-0.599630,-0.629210,-0.698981,-0.678274,-0.752150,-0.774736
-0.836852,-0.831976,-0.781373,-0.781759,-0.746197,-0.770355,-0.771211,-0.791382,-1.000000,-0.767219,-0.606397,-0.623956,-0.667678,-0.639017,-0.758439,-0.785519,-0.806464,-0.782711,-0.743849,-0.733150,-0.700373,-0.768456,-0.708821,-0.741814,-0.770110,-0.647946,-0.604472,-0.618124,-0.723372,-0.702639,-0.763929,-0.786144
-0.827670,-0.828073,-0.785457,-0.753917,-0.713086,-0.774691,-0.770885,-0.794614,-1.000000,-0.770629,-0.612216,-0.644961,-0.687338,-0.643376,-0.739849,-0.763774,-0.789380,-0.770516,-0.746333,-0.734970,-0.661571,-0.734783,-0.704783,-0.751506,-0.777426,-0.659712,-0.594649,-0.628516,-0.731554,-0.704048,-0.749860,-0.771897
-0.841463,-0.830119,-0.785398,-0.799304,-0.741956,-0.779391,-0.774036,-0.797436,-1.000000,-0.769809,-0.610124,-0.631603,-0.678384,-0.651127,-0.764117,-0.792061,-0.803628,-0.771389,-0.747067,-0.760420,-0.694406,-0.771889,-0.712567,-0.752012,-0.781363,-0.668162,-0.608384,-0.634366,-0.726538,-0.708876,-0.764985,-0.791497
-0.838266,-0.830486,-0.782713,-0.792610,-0.741559,-0.771354,-0.768179,-0.789905,-1.000000,-0.760742,-0.583068,-0.619005,-0.672546,-0.626159,-0.743580,-0.776412,-0.801687,-0.780660,-0.741304,-0.760616,-0.710496,-0.770688,-0.705971,-0.747244,-0.770343,-0.640642,-0.586964,-0.631593,-0.732826,-0.650164,-0.742776,-0.778161
-0.750851,-0.731314,-0.660179,-0.647457,-0.546056,-0.674805,-0.746364,-0.755541,-1.000000,-0.788202,-0.724880,-0.770915,-0.753833,-0.697819,-0.612703,-0.628227,-0.680872,-0.620189,-0.595235,-0.561384,-0.504765,-0.648891,-0.715447,-0.738824,-0.782079,-0.736010,-0.651167,-0.743414,-0.759501,-0.692415,-0.634699,-0.583157
-0.746013,-0.719718,-0.644938,-0.643999,-0.542040,-0.671521,-0.738293,-0.749032,-1.000000,-0.790986,-0.726591,-0.766299,-0.754347,-0.695462,-0.601434,-0.605335,-0.673790,-0.603218,-0.576284,-0.563174,-0.474647,-0.638516,-0.705627,-0.731170,-0.775921,-0.723663,-0.632494,-0.743597,-0.772079,-0.701233,-0.637234,-0.588944
-0.757501,-0.723954,-0.649393,-0.643141,-0.530675,-0.658441,-0.742800,-0.756645,-1.000000,-0.804481,-0.734911,-0.788186,-0.764028,-0.702115,-0.610611,-0.619956,-0.684695,-0.620846,-0.585637,-0.571785,-0.510448,-0.634318,-0.707721,-0.734018,-0.780782,-0.724762,-0.646406,-0.746638,-0.785001,-0.701640,-0.632244,-0.605012
-0.752528,-0.726189,-0.658889,-0.644440,-0.534040,-0.654058,-0.737655,-0.745248,-1.000000,-0.794219,-0.715328,-0.777789,-0.756772,-0.696112,-0.597012,-0.562512,-0.676168,-0.606500,-0.589183,-0.573618,-0.461086,-0.638433,-0.699010,-0.723381,-0.765657,-0.707582,-0.635958,-0.728647,-0.780727,-0.694367,-0.611130,-0.586104
-0.737366,-0.715606,-0.621786,-0.633849,-0.537662,-0.658395,-0.740063,-0.750263,-1.000000,-0.791448,-0.718215,-0.771453,-0.750179,-0.684759,-0.580981,-0.557608,-0.661579,-0.617098,-0.566029,-0.562435,-0.495944,-0.635227,-0.711552,-0.733453,-0.773315,-0.714542,-0.633741,-0.725438,-0.768445,-0.679138,-0.619428,-0.589310
-0.714819,-0.691085,-0.611788,-0.611465,-0.513996,-0.637589,-0.682952,-0.689703,-1.000000,-0.769242,-0.702967,-0.754685,-0.718826,-0.645026,-0.512507,-0.520509,-0.658597,-0.605033,-0.578060,-0.552298,-0.507114,-0.611625,-0.645033,-0.673145,-0.733669,-0.669186,-0.622725,-0.704635,-0.745474,-0.647312,-0.579784,-0.572121
-0.756566,-0.723054,-0.644362,-0.638472,-0.537867,-0.669665,-0.739687,-0.750276,-1.000000,-0.793287,-0.714570,-0.782639,-0.764194,-0.707606,-0.635607,-0.625085,-0.692879,-0.633120,-0.586301,-0.558481,-0.523719,-0.656325,-0.706195,-0.729966,-0.778036,-0.726218,-0.632793,-0.740255,-0.782154,-0.709685,-0.663049,-0.606964
-0.749414,-0.712113,-0.650766,-0.648735,-0.544171,-0.672191,-0.727231,-0.738174,-1.000000,-0.781249,-0.696381,-0.757805,-0.745635,-0.696133,-0.621056,-0.615148,-0.703366,-0.660379,-0.599606,-0.583226,-0.537358,-0.668536,-0.704698,-0.722811,-0.768742,-0.717611,-0.631117,-0.725798,-0.759041,-0.687070,-0.656995,-0.602541
-0.750677,-0.722620,-0.623996,-0.628295,-0.529995,-0.661502,-0.732781,-0.736697,-1.000000,-0.790741,-0.710915,-0.772256,-0.747096,-0.670941,-0.571247,-0.586792,-0.697023,-0.657587,-0.587422,-0.578311,-0.511402,-0.641689,-0.702194,-0.721075,-0.768807,-0.709954,-0.605971,-0.717153,-0.762426,-0.689326,-0.619562,-0.599208
-0.739450,-0.708827,-0.637474,-0.640716,-0.528652,-0.670202,-0.735111,-0.744187,-1.000000,-0.790877,-0.717081,-0.769812,-0.756589,-0.701261,-0.620311,-0.602639,-0.682685,-0.650023,-0.606529,-0.578803,-0.504361,-0.657467,-0.702295,-0.726484,-0.772745,-0.716222,-0.628069,-0.728003,-0.773537,-0.705922,-0.662941,-0.578293
-0.740714,-0.709020,-0.630925,-0.646354,-0.543047,-0.665814,-0.739376,-0.748595,-1.000000,-0.767976,-0.704563,-0.754101,-0.753328,-0.706626,-0.627398,-0.605979,-0.690695,-0.631096,-0.590071,-0.592676,-0.533458,-0.641886,-0.704189,-0.727463,-0.765314,-0.716715,-0.625809,-0.723292,-0.761062,-0.706750,-0.667339,-0.626107
-0.723040,-0.712176,-0.636761,-0.638091,-0.511700,-0.595063,-0.704879,-0.727089,-1.000000,-0.746765,-0.687858,-0.743178,-0.736882,-0.686256,-0.612723,-0.584532,-0.672618,-0.574760,-0.410914,-0.542269,-0.505261,-0.611520,-0.687057,-0.711693,-0.748825,-0.690088,-0.602221,-0.701096,-0.742607,-0.694544,-0.645605,-0.598387
-0.747313,-0.716758,-0.635553,-0.655714,-0.561141,-0.681920,-0.739761,-0.748241,-1.000000,-0.778534,-0.711247,-0.759123,-0.754369,-0.708308,-0.616901,-0.604398,-0.708387,-0.664587,-0.621181,-0.606930,-0.539390,-0.644451,-0.705695,-0.727130,-0.766019,-0.719512,-0.636985,-0.725563,-0.762819,-0.703471,-0.657469,-0.584113
-0.761271,-0.720788,-0.624468,-0.642090,-0.522951,-0.647740,-0.730237,-0.751805,-1.000000,-0.790394,-0.724558,-0.778061,-0.760670,-0.712998,-0.617197,-0.614224,-0.718371,-0.664981,-0.594417,-0.556287,-0.481536,-0.591378,-0.672619,-0.721056,-0.773847,-0.727168,-0.644595,-0.733141,-0.769634,-0.706629,-0.654811,-0.604988
-0.766455,-0.721677,-0.646391,-0.675259,-0.564526,-0.700180,-0.757126,-0.772548,-1.000000,-0.808664,-0.724026,-0.792554,-0.777550,-0.718816,-0.622061,-0.623693,-0.720652,-0.665479,-0.623076,-0.626589,-0.509653,-0.663921,-0.710958,-0.741260,-0.785562,-0.735299,-0.637699,-0.744050,-0.791659,-0.718040,-0.663560,-0.602315
-0.766737,-0.734587,-0.651670,-0.675427,-0.500033,-0.688293,-0.746762,-0.764671,-1.000000,-0.797948,-0.702233,-0.790039,-0.777426,-0.719918,-0.594241,-0.603224,-0.718435,-0.671617,-0.642045,-0.627988,-0.510594,-0.650189,-0.703865,-0.735674,-0.781928,-0.721774,-0.603147,-0.731512,-0.791435,-0.716202,-0.648417,-0.584855
-0.756633,-0.731618,-0.656473,-0.667707,-0.571801,-0.684458,-0.758978,-0.769943,-1.000000,-0.800488,-0.710923,-0.779126,-0.764147,-0.688609,-0.582700,-0.570308,-0.694675,-0.642546,-0.634726,-0.612903,-0.497705,-0.653709,-0.718260,-0.742275,-0.780856,-0.719515,-0.626046,-0.727731,-0.776450,-0.705532,-0.643004,-0.633065
-0.765608,-0.730844,-0.648509,-0.675739,-0.559741,-0.691200,-0.756576,-0.768545,-1.000000,-0.804492,-0.715223,-0.788152,-0.780950,-0.724081,-0.641168,-0.629582,-0.717621,-0.661667,-0.628895,-0.614882,-0.501965,-0.640940,-0.713202,-0.738717,-0.781710,-0.736382,-0.628682,-0.739968,-0.788698,-0.716365,-0.664796,-0.612681
-0.761288,-0.726325,-0.660721,-0.665807,-0.540331,-0.684900,-0.752129,-0.763443,-1.000000,-0.800254,-0.702955,-0.780038,-0.770920,-0.717454,-0.619827,-0.579074,-0.714574,-0.672284,-0.636885,-0.603561,-0.457479,-0.630756,-0.713941,-0.737013,-0.774714,-0.722142,-0.617996,-0.728456,-0.781445,-0.702950,-0.648540,-0.621589
-0.743273,-0.718953,-0.658314,-0.678690,-0.565559,-0.673904,-0.741908,-0.753783,-1.000000,-0.792800,-0.698235,-0.774291,-0.760136,-0.678439,-0.591873,-0.599696,-0.691612,-0.663785,-0.634309,-0.612551,-0.513796,-0.642584,-0.697698,-0.724578,-0.773526,-0.722012,-0.606343,-0.721008,-0.777929,-0.706088,-0.653468,-0.604559
-0.752220,-0.728934,-0.651535,-0.664889,-0.548039,-0.682854,-0.746649,-0.757608,-1.000000,-0.781040,-0.698259,-0.764454,-0.754675,-0.709006,-0.602387,-0.612714,-0.706148,-0.665948,-0.630766,-0.612564,-0.501425,-0.640311,-0.698276,-0.723944,-0.765301,-0.714719,-0.606035,-0.717869,-0.760345,-0.701002,-0.628113,-0.609102
-0.738239,-0.714894,-0.634046,-0.649899,-0.526809,-0.676497,-0.740729,-0.754642,-1.000000,-0.765925,-0.679704,-0.745634,-0.748756,-0.708148,-0.605295,-0.605951,-0.703937,-0.662958,-0.619601,-0.600565,-0.513238,-0.639693,-0.693554,-0.719662,-0.758426,-0.709141,-0.609713,-0.707674,-0.752521,-0.697007,-0.646100,-0.624180
-0.753428,-0.728730,-0.646345,-0.662783,-0.542169,-0.681510,-0.746121,-0.756787,-1.000000,-0.787700,-0.698043,-0.769833,-0.758259,-0.703022,-0.593603,-0.615501,-0.706332,-0.665210,-0.633033,-0.617692,-0.516241,-0.634078,-0.699189,-0.724852,-0.767243,-0.709863,-0.604534,-0.716613,-0.763421,-0.691261,-0.627508,-0.588603
-0.739686,-0.711477,-0.641320,-0.663003,-0.547567,-0.678354,-0.745722,-0.758133,-1.000000,-0.775212,-0.690559,-0.762191,-0.754340,-0.702508,-0.602430,-0.607388,-0.694838,-0.648489,-0.631927,-0.611462,-0.508367,-0.628931,-0.696626,-0.722630,-0.761533,-0.709093,-0.606085,-0.710714,-0.762009,-0.695353,-0.642675,-0.607755
-0.746945,-0.720748,-0.636174,-0.649986,-0.530968,-0.681408,-0.742906,-0.755056,-1.000000,-0.777194,-0.682673,-0.758689,-0.750441,-0.701099,-0.597584,-0.605125,-0.696583,-0.657927,-0.615794,-0.589567,-0.503470,-0.633891,-0.695171,-0.719293,-0.759078,-0.705379,-0.603324,-0.704647,-0.759196,-0.691978,-0.641438,-0.607766
-0.751929,-0.725033,-0.653386,-0.672485,-0.554398,-0.671103,-0.741207,-0.755815,-1.000000,-0.789843,-0.691157,-0.770228,-0.761082,-0.710663,-0.605318,-0.613538,-0.698663,-0.648768,-0.631200,-0.622092,-0.514418,-0.648879,-0.690407,-0.721119,-0.769422,-0.717540,-0.592183,-0.717009,-0.774547,-0.702271,-0.646776,-0.601890
-0.739694,-0.715693,-0.632736,-0.660319,-0.550547,-0.682163,-0.743348,-0.760016,-1.000000,-0.773897,-0.681607,-0.760011,-0.746338,-0.683129,-0.576563,-0.592449,-0.681606,-0.634352,-0.608775,-0.616697,-0.510470,-0.631696,-0.678993,-0.709446,-0.757133,-0.697931,-0.566310,-0.698329,-0.759518,-0.666901,-0.619633,-0.600251
-0.731026,-0.707660,-0.638711,-0.641811,-0.548992,-0.682925,-0.747541,-0.756638,-1.000000,-0.765472,-0.675059,-0.755239,-0.733421,-0.671911,-0.567403,-0.580715,-0.671227,-0.607580,-0.601548,-0.600037,-0.498305,-0.630523,-0.691870,-0.715740,-0.754684,-0.696116,-0.568647,-0.691300,-0.741795,-0.668727,-0.609449,-0.567015
-0.711617,-0.698061,-0.641825,-0.662678,-0.544629,-0.673182,-0.738496,-0.736329,-1.000000,-0.742542,-0.662709,-0.722050,-0.688884,-0.638849,-0.535980,-0.580603,-0.656328,-0.614407,-0.608187,-0.592044,-0.508384,-0.623371,-0.685140,-0.708292,-0.743109,-0.686488,-0.578755,-0.684272,-0.705713,-0.620280,-0.560382,-0.473307
-0.731777,-0.717926,-0.636902,-0.649445,-0.537892,-0.676611,-0.743273,-0.743826,-1.000000,-0.765638,-0.690257,-0.736287,-0.719348,-0.660522,-0.554553,-0.596720,-0.676710,-0.628341,-0.610297,-0.589480,-0.483304,-0.626508,-0.691969,-0.715781,-0.753323,-0.693477,-0.593891,-0.699460,-0.731222,-0.660290,-0.588059,-0.502334
-0.733141,-0.714032,-0.632795,-0.641809,-0.530185,-0.671832,-0.741246,-0.748735,-1.000000,-0.773550,-0.689955,-0.756889,-0.734500,-0.672472,-0.573650,-0.593994,-0.671528,-0.628139,-0.568631,-0.592464,-0.451284,-0.618771,-0.691854,-0.714972,-0.754212,-0.695378,-0.583165,-0.697119,-0.750350,-0.662139,-0.598319,-0.534351
-0.722228,-0.699305,-0.616351,-0.633748,-0.498977,-0.651914,-0.715006,-0.728560,-1.000000,-0.764637,-0.675960,-0.750405,-0.728834,-0.672610,-0.576427,-0.568386,-0.655620,-0.606808,-0.586217,-0.573758,-0.444451,-0.598815,-0.672406,-0.690656,-0.723885,-0.644394,-0.572973,-0.682751,-0.747975,-0.645733,-0.579644,-0.517781
-0.751214,-0.732084,-0.660317,-0.665660,-0.550051,-0.696313,-0.754278,-0.759965,-1.000000,-0.794689,-0.709155,-0.777688,-0.752733,-0.693220,-0.598632,-0.628229,-0.690580,-0.643259,-0.611829,-0.608296,-0.502582,-0.644958,-0.710560,-0.734207,-0.774465,-0.718772,-0.597919,-0.718508,-0.772008,-0.679824,-0.614294,-0.535906
-0.738505,-0.733212,-0.658221,-0.669307,-0.550764,-0.685959,-0.724404,-0.726171,-1.000000,-0.787057,-0.704399,-0.763502,-0.733692,-0.668244,-0.542400,-0.586730,-0.680139,-0.644948,-0.610776,-0.610230,-0.495261,-0.629065,-0.684665,-0.713929,-0.763299,-0.708766,-0.607347,-0.713746,-0.752934,-0.667675,-0.594194,-0.537564
-0.733692,-0.717509,-0.635485,-0.658258,-0.542575,-0.686815,-0.741018,-0.746257,-1.000000,-0.770142,-0.672709,-0.758875,-0.737705,-0.683686,-0.591034,-0.626258,-0.673527,-0.629574,-0.591816,-0.604492,-0.489324,-0.632947,-0.699963,-0.721980,-0.760719,-0.699360,-0.561802,-0.691514,-0.757532,-0.678870,-0.616952,-0.545766
-0.745429,-0.723164,-0.645283,-0.666756,-0.557330,-0.701836,-0.756496,-0.762685,-1.000000,-0.787642,-0.702561,-0.774365,-0.745424,-0.683938,-0.589219,-0.629261,-0.682525,-0.624989,-0.617443,-0.610525,-0.498497,-0.642404,-0.705705,-0.729815,-0.767926,-0.706068,-0.600784,-0.711789,-0.767754,-0.672800,-0.614803,-0.558688
-0.743904,-0.734091,-0.636940,-0.652360,-0.544304,-0.692532,-0.751594,-0.757207,-1.000000,-0.776198,-0.689329,-0.764564,-0.740738,-0.674005,-0.581915,-0.623934,-0.687050,-0.640439,-0.595047,-0.595964,-0.485886,-0.627748,-0.691304,-0.715006,-0.756307,-0.688888,-0.587226,-0.700366,-0.762037,-0.665823,-0.616024,-0.551697
-0.758404,-0.744295,-0.660889,-0.668926,-0.555046,-0.700465,-0.758773,-0.766971,-1.000000,-0.789684,-0.707162,-0.774838,-0.755964,-0.704158,-0.619587,-0.650333,-0.701122,-0.644486,-0.624077,-0.616383,-0.507106,-0.653608,-0.710375,-0.735486,-0.774585,-0.720247,-0.614393,-0.724356,-0.774283,-0.696118,-0.632164,-0.565406
-0.748322,-0.744039,-0.655575,-0.668525,-0.556950,-0.699018,-0.745925,-0.761292,-1.000000,-0.766617,-0.697165,-0.755033,-0.731753,-0.640339,-0.534665,-0.614605,-0.697835,-0.643317,-0.615867,-0.604906,-0.493648,-0.652828,-0.699304,-0.723354,-0.759417,-0.707600,-0.604170,-0.712278,-0.751321,-0.684259,-0.614886,-0.557653
-0.746882,-0.744065,-0.657587,-0.667033,-0.553987,-0.692357,-0.749506,-0.763584,-1.000000,-0.765781,-0.686200,-0.750086,-0.729011,-0.665955,-0.595007,-0.636652,-0.690549,-0.637618,-0.612220,-0.606143,-0.494816,-0.653305,-0.700540,-0.725265,-0.764443,-0.702771,-0.591202,-0.703677,-0.747735,-0.680341,-0.613271,-0.540024
-0.726832,-0.725854,-0.651631,-0.658622,-0.550134,-0.691077,-0.746976,-0.759101,-1.000000,-0.761340,-0.673400,-0.739243,-0.725296,-0.680484,-0.601848,-0.641147,-0.667574,-0.619510,-0.593597,-0.592008,-0.493921,-0.643518,-0.697326,-0.720595,-0.759434,-0.702928,-0.590783,-0.698571,-0.744233,-0.680705,-0.623307,-0.531794
-0.752813,-0.745047,-0.647601,-0.664536,-0.563841,-0.687779,-0.749620,-0.762340,-1.000000,-0.785989,-0.682001,-0.768200,-0.742326,-0.675087,-0.599411,-0.636943,-0.692011,-0.636494,-0.588537,-0.617302,-0.529234,-0.633693,-0.688329,-0.716163,-0.762034,-0.697027,-0.571137,-0.701792,-0.769184,-0.685507,-0.631347,-0.569017
-0.747185,-0.734909,-0.641313,-0.663970,-0.555340,-0.689066,-0.748460,-0.758212,-1.000000,-0.775145,-0.699899,-0.765229,-0.737324,-0.672374,-0.591191,-0.632775,-0.680898,-0.629229,-0.597718,-0.615874,-0.510291,-0.643550,-0.697462,-0.717478,-0.756767,-0.702424,-0.605035,-0.711003,-0.759982,-0.677631,-0.633355,-0.580466
-0.752268,-0.743600,-0.660959,-0.670609,-0.577816,-0.706235,-0.747377,-0.758330,-1.000000,-0.775329,-0.691171,-0.764197,-0.742342,-0.686833,-0.595021,-0.633092,-0.691417,-0.642784,-0.620694,-0.601345,-0.518745,-0.655914,-0.697438,-0.722369,-0.763215,-0.705288,-0.593768,-0.708592,-0.763621,-0.680536,-0.627407,-0.583500
-0.747264,-0.737355,-0.656810,-0.669837,-0.571606,-0.698230,-0.751897,-0.759094,-1.000000,-0.783500,-0.701893,-0.769843,-0.738601,-0.673422,-0.578400,-0.624369,-0.691807,-0.644606,-0.621940,-0.627811,-0.515276,-0.638481,-0.694192,-0.717373,-0.758204,-0.709881,-0.604978,-0.715510,-0.764021,-0.688889,-0.623484,-0.571632
-0.737545,-0.732294,-0.611144,-0.643926,-0.561722,-0.679841,-0.743847,-0.746662,-1.000000,-0.774876,-0.665752,-0.760484,-0.732255,-0.670026,-0.578705,-0.610599,-0.674078,-0.639825,-0.591931,-0.583529,-0.510746,-0.625769,-0.674410,-0.696165,-0.743821,-0.681771,-0.574194,-0.687123,-0.755873,-0.657295,-0.589224,-0.523115
-0.753463,-0.743845,-0.668448,-0.687975,-0.579550,-0.721288,-0.761473,-0.773084,-1.000000,-0.795212,-0.718685,-0.781691,-0.756170,-0.695535,-0.624226,-0.661437,-0.692104,-0.648542,-0.630283,-0.650367,-0.540388,-0.682133,-0.714540,-0.736879,-0.776327,-0.716628,-0.624176,-0.728128,-0.781067,-0.699771,-0.659520,-0.586854
-0.739956,-0.734787,-0.671184,-0.694362,-0.613621,-0.728600,-0.767036,-0.772559,-1.000000,-0.775632,-0.705246,-0.763861,-0.747519,-0.698460,-0.631034,-0.669368,-0.672628,-0.632495,-0.620970,-0.639422,-0.561785,-0.683919,-0.712033,-0.731791,-0.771947,-0.709539,-0.610131,-0.718739,-0.768067,-0.701645,-0.668104,-0.597029
-0.771180,-0.765300,-0.678516,-0.700975,-0.612433,-0.729735,-0.759696,-0.779079,-1.000000,-0.796371,-0.731405,-0.788178,-0.771965,-0.710416,-0.660645,-0.688401,-0.714036,-0.651517,-0.631000,-0.661950,-0.567796,-0.679626,-0.721287,-0.747949,-0.791638,-0.733305,-0.612375,-0.739488,-0.792820,-0.718037,-0.680753,-0.608067
-0.765499,-0.760665,-0.679572,-0.698095,-0.620494,-0.722733,-0.756854,-0.770267,-1.000000,-0.799609,-0.730114,-0.786183,-0.761968,-0.697050,-0.654123,-0.672652,-0.700847,-0.639278,-0.637236,-0.655645,-0.560844,-0.691902,-0.716072,-0.742031,-0.786432,-0.725819,-0.625474,-0.739252,-0.790313,-0.711087,-0.678075,-0.597986
-0.760822,-0.759572,-0.682308,-0.710164,-0.615543,-0.722097,-0.757106,-0.768909,-1.000000,-0.791476,-0.730056,-0.779120,-0.757636,-0.707732,-0.650399,-0.653796,-0.703348,-0.654290,-0.641470,-0.657529,-0.565093,-0.684687,-0.715783,-0.740755,-0.780165,-0.724873,-0.626047,-0.738716,-0.778236,-0.710938,-0.665615,-0.604903
-0.737117,-0.741253,-0.679971,-0.704907,-0.607591,-0.713960,-0.745766,-0.757190,-1.000000,-0.786134,-0.718112,-0.771507,-0.752265,-0.700646,-0.641279,-0.643761,-0.683193,-0.623498,-0.629992,-0.651071,-0.568261,-0.682434,-0.705338,-0.733615,-0.776387,-0.719528,-0.622544,-0.728383,-0.771049,-0.708839,-0.668415,-0.599060
-0.767080,-0.763815,-0.687394,-0.709864,-0.617589,-0.721058,-0.757725,-0.766607,-1.000000,-0.798470,-0.726832,-0.783892,-0.763326,-0.708196,-0.650370,-0.661336,-0.715278,-0.660447,-0.630295,-0.657974,-0.566315,-0.695728,-0.714967,-0.741320,-0.784835,-0.726224,-0.630713,-0.739488,-0.786641,-0.716353,-0.668423,-0.604807
-0.770592,-0.759491,-0.681979,-0.700647,-0.615392,-0.709151,-0.758116,-0.765331,-1.000000,-0.784542,-0.680587,-0.774559,-0.758330,-0.697752,-0.644787,-0.654485,-0.716001,-0.659796,-0.639160,-0.651751,-0.562692,-0.683785,-0.716762,-0.742045,-0.781321,-0.703115,-0.524714,-0.705172,-0.784823,-0.708198,-0.667002,-0.609154
-0.763143,-0.759522,-0.679225,-0.705799,-0.619492,-0.727348,-0.756796,-0.765194,-1.000000,-0.787887,-0.724474,-0.771381,-0.741233,-0.680918,-0.629794,-0.657931,-0.705071,-0.644028,-0.629110,-0.650210,-0.563691,-0.686000,-0.712622,-0.737169,-0.775467,-0.720050,-0.651121,-0.733263,-0.771090,-0.705723,-0.662078,-0.600850
-0.782644,-0.773920,-0.696454,-0.706866,-0.611269,-0.728827,-0.760269,-0.771223,-1.000000,-0.808269,-0.739649,-0.792149,-0.770675,-0.713332,-0.649877,-0.676271,-0.733714,-0.687015,-0.659798,-0.656682,-0.575060,-0.694961,-0.728920,-0.753687,-0.792581,-0.739803,-0.672664,-0.754444,-0.795682,-0.732787,-0.684335,-0.596404
-0.779362,-0.777406,-0.701739,-0.719385,-0.625189,-0.733980,-0.763815,-0.775382,-1.000000,-0.800219,-0.743886,-0.784540,-0.770117,-0.722372,-0.647623,-0.673697,-0.724365,-0.676258,-0.655178,-0.663961,-0.544026,-0.699612,-0.731541,-0.758448,-0.792879,-0.742975,-0.677189,-0.761057,-0.785947,-0.731509,-0.689122,-0.630550
-0.787387,-0.770491,-0.689805,-0.719640,-0.613116,-0.722894,-0.764601,-0.775175,-1.000000,-0.808771,-0.740757,-0.797322,-0.774437,-0.693754,-0.656678,-0.670033,-0.734185,-0.675296,-0.631690,-0.655020,-0.544682,-0.700491,-0.730539,-0.756478,-0.794268,-0.743598,-0.677065,-0.755388,-0.798444,-0.724920,-0.696862,-0.642322
-0.789280,-0.777315,-0.691659,-0.734373,-0.634943,-0.732604,-0.763070,-0.781811,-1.000000,-0.815869,-0.744497,-0.804563,-0.786577,-0.723868,-0.667077,-0.675704,-0.724308,-0.670353,-0.606639,-0.676158,-0.568138,-0.711792,-0.722075,-0.752816,-0.797238,-0.743082,-0.666950,-0.760930,-0.812391,-0.747616,-0.717594,-0.674475
-0.787592,-0.776987,-0.689141,-0.728977,-0.623734,-0.726448,-0.753963,-0.773533,-1.000000,-0.801438,-0.731934,-0.790540,-0.778214,-0.712966,-0.651581,-0.660746,-0.726250,-0.669044,-0.658385,-0.676115,-0.565809,-0.706233,-0.718647,-0.749525,-0.794603,-0.736971,-0.670234,-0.755599,-0.791651,-0.737152,-0.714000,-0.656644
-0.796394,-0.773468,-0.697248,-0.729055,-0.632495,-0.733874,-0.765059,-0.782131,-1.000000,-0.799494,-0.729424,-0.788324,-0.786995,-0.712989,-0.602556,-0.627584,-0.744956,-0.677464,-0.671122,-0.658095,-0.585135,-0.716370,-0.731741,-0.760443,-0.800300,-0.751355,-0.674511,-0.762966,-0.799135,-0.739575,-0.698425,-0.675657
