0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.946428,-0.947578,-0.949477,-0.942060,-0.943795,-0.952447,-0.959082,-0.960251,-0.958114,-0.957397,-0.962396,-0.940359,-0.935999,-0.940903,-0.948886,-1.000000,-0.932503,-0.947291,-0.949928,-0.936010,-0.938441,-0.955045,-0.961529,-0.958429,-0.959607,-0.962826,-0.964884,-0.943216,-0.939931,-0.949960,-0.952439
-1.000000,-0.945129,-0.946485,-0.942964,-0.936527,-0.938984,-0.949110,-0.954481,-0.956056,-0.952777,-0.952231,-0.958899,-0.939783,-0.928370,-0.944086,-0.953992,-1.000000,-0.943609,-0.947768,-0.938257,-0.933264,-0.934866,-0.951102,-0.956267,-0.955257,-0.955263,-0.958726,-0.961758,-0.939415,-0.939383,-0.949851,-0.957954
-1.000000,-0.949877,-0.948804,-0.950077,-0.943941,-0.943939,-0.953532,-0.958955,-0.960656,-0.956602,-0.955240,-0.960700,-0.944423,-0.939036,-0.944252,-0.954093,-1.000000,-0.944057,-0.952395,-0.950317,-0.939886,-0.941554,-0.956538,-0.962274,-0.959683,-0.959287,-0.959069,-0.961491,-0.940486,-0.940382,-0.952769,-0.956614
-1.000000,-0.951405,-0.950357,-0.950188,-0.946036,-0.947987,-0.955397,-0.961989,-0.962870,-0.958633,-0.956601,-0.963882,-0.944439,-0.937292,-0.946382,-0.958128,-1.000000,-0.943759,-0.951805,-0.951146,-0.941158,-0.946205,-0.957090,-0.963142,-0.960273,-0.961498,-0.962448,-0.965723,-0.944517,-0.944052,-0.958359,-0.960146
-1.000000,-0.950618,-0.949704,-0.948901,-0.944134,-0.944364,-0.954700,-0.960999,-0.962007,-0.958340,-0.957516,-0.962978,-0.944492,-0.941073,-0.948330,-0.957546,-1.000000,-0.944991,-0.952449,-0.951349,-0.940620,-0.945248,-0.957037,-0.962280,-0.959413,-0.960608,-0.963343,-0.964969,-0.941576,-0.943125,-0.957105,-0.961142
-1.000000,-0.953982,-0.952813,-0.952830,-0.946021,-0.948194,-0.958209,-0.962612,-0.962580,-0.958614,-0.957384,-0.963637,-0.942565,-0.937145,-0.949476,-0.958426,-1.000000,-0.945879,-0.952326,-0.950648,-0.942235,-0.948480,-0.959429,-0.963476,-0.960054,-0.961813,-0.963842,-0.964444,-0.936743,-0.941035,-0.957493,-0.961094
-1.000000,-0.940212,-0.949975,-0.954279,-0.946905,-0.945573,-0.956472,-0.962780,-0.963443,-0.959041,-0.958629,-0.965025,-0.945677,-0.941943,-0.948286,-0.958777,-1.000000,-0.945751,-0.953098,-0.951862,-0.940659,-0.947876,-0.959282,-0.963659,-0.960170,-0.962549,-0.964413,-0.966137,-0.943355,-0.943043,-0.956374,-0.961978
-1.000000,-0.947318,-0.951847,-0.952463,-0.945305,-0.944328,-0.953706,-0.960402,-0.962297,-0.958486,-0.957568,-0.961230,-0.942177,-0.935030,-0.946570,-0.948884,-1.000000,-0.928531,-0.947622,-0.950357,-0.939587,-0.941979,-0.956647,-0.962348,-0.959176,-0.960544,-0.961772,-0.961776,-0.933183,-0.933786,-0.938185,-0.948114
-1.000000,-0.944770,-0.950327,-0.951018,-0.943965,-0.944956,-0.951161,-0.956865,-0.958705,-0.954874,-0.955224,-0.962118,-0.945092,-0.939646,-0.949102,-0.956241,-1.000000,-0.943489,-0.950308,-0.949401,-0.939277,-0.942472,-0.953606,-0.958546,-0.955121,-0.958110,-0.962215,-0.963797,-0.939695,-0.939359,-0.954743,-0.959921
-1.000000,-0.947191,-0.947702,-0.946533,-0.937966,-0.938779,-0.953110,-0.959493,-0.961075,-0.959973,-0.957584,-0.962787,-0.935087,-0.938370,-0.946156,-0.956657,-1.000000,-0.940471,-0.946226,-0.948690,-0.938273,-0.943143,-0.956906,-0.960949,-0.959745,-0.959787,-0.963855,-0.963127,-0.934466,-0.940962,-0.956898,-0.959012
-1.000000,-0.946711,-0.947379,-0.949606,-0.944918,-0.943190,-0.951905,-0.958395,-0.958691,-0.954185,-0.958125,-0.961409,-0.942081,-0.941016,-0.948636,-0.955760,-1.000000,-0.940329,-0.948093,-0.950753,-0.937687,-0.939482,-0.953964,-0.960014,-0.958650,-0.957864,-0.960944,-0.961619,-0.935084,-0.937916,-0.953185,-0.957484
-1.000000,-0.940827,-0.950966,-0.953977,-0.946583,-0.943095,-0.953199,-0.960607,-0.961956,-0.957912,-0.956746,-0.961691,-0.941205,-0.942701,-0.948056,-0.953011,-1.000000,-0.938950,-0.945009,-0.947411,-0.936380,-0.940971,-0.955134,-0.962454,-0.962212,-0.960181,-0.960237,-0.961920,-0.934521,-0.939936,-0.954389,-0.956433
-1.000000,-0.948473,-0.951655,-0.954149,-0.947263,-0.944735,-0.953618,-0.959965,-0.961482,-0.959023,-0.958777,-0.962673,-0.942424,-0.943434,-0.944411,-0.955921,-1.000000,-0.938452,-0.946894,-0.950257,-0.940482,-0.942323,-0.955491,-0.961306,-0.961260,-0.961330,-0.963313,-0.963315,-0.932428,-0.941753,-0.951999,-0.957208
-1.000000,-0.949109,-0.954740,-0.956778,-0.948654,-0.947244,-0.956618,-0.962585,-0.963786,-0.959901,-0.959639,-0.963631,-0.941613,-0.943304,-0.950181,-0.955525,-1.000000,-0.940099,-0.950237,-0.952191,-0.942612,-0.946409,-0.959053,-0.964441,-0.963665,-0.962230,-0.963801,-0.964467,-0.935879,-0.938984,-0.947752,-0.955757
-1.000000,-0.943210,-0.953275,-0.957012,-0.944891,-0.943959,-0.955037,-0.961438,-0.962381,-0.959252,-0.959244,-0.962416,-0.941750,-0.939957,-0.950411,-0.955126,-1.000000,-0.940300,-0.949718,-0.953589,-0.943313,-0.942165,-0.956180,-0.963148,-0.962451,-0.960275,-0.963653,-0.963993,-0.938309,-0.931029,-0.947147,-0.955733
-1.000000,-0.945299,-0.950353,-0.955215,-0.944373,-0.942267,-0.951928,-0.960414,-0.962210,-0.958270,-0.958472,-0.962227,-0.944070,-0.939204,-0.941116,-0.948478,-1.000000,-0.935055,-0.948237,-0.952956,-0.940952,-0.934198,-0.954077,-0.962060,-0.962027,-0.959051,-0.963088,-0.963644,-0.938905,-0.936316,-0.945279,-0.950720
-1.000000,-0.949006,-0.951749,-0.956191,-0.948742,-0.948166,-0.955201,-0.960804,-0.961912,-0.959027,-0.955059,-0.961227,-0.941402,-0.937944,-0.940937,-0.946368,-1.000000,-0.930273,-0.950361,-0.952534,-0.942568,-0.942966,-0.956736,-0.962997,-0.962243,-0.960085,-0.960209,-0.962298,-0.935538,-0.933657,-0.943575,-0.946375
-1.000000,-0.947406,-0.953063,-0.956289,-0.948393,-0.948747,-0.956263,-0.961624,-0.962015,-0.958470,-0.958616,-0.962614,-0.946297,-0.945978,-0.949722,-0.954476,-1.000000,-0.941244,-0.951390,-0.952475,-0.946495,-0.947028,-0.958571,-0.962984,-0.961583,-0.959028,-0.962214,-0.963723,-0.937977,-0.935106,-0.946544,-0.955109
-1.000000,-0.947863,-0.951388,-0.954201,-0.948921,-0.947398,-0.956960,-0.963079,-0.964337,-0.960818,-0.960391,-0.964889,-0.945798,-0.941707,-0.948909,-0.955691,-1.000000,-0.937653,-0.950770,-0.953510,-0.944541,-0.946177,-0.958734,-0.964832,-0.964402,-0.962289,-0.964116,-0.965536,-0.938067,-0.939377,-0.946641,-0.957159
-1.000000,-0.948104,-0.953641,-0.957961,-0.949116,-0.948149,-0.956752,-0.962967,-0.964529,-0.961029,-0.960657,-0.965039,-0.945026,-0.940668,-0.946586,-0.954318,-1.000000,-0.942110,-0.952346,-0.954883,-0.943962,-0.945764,-0.958945,-0.964795,-0.964467,-0.962538,-0.964000,-0.965287,-0.936551,-0.938496,-0.947806,-0.956572
-1.000000,-0.946038,-0.948343,-0.946203,-0.935475,-0.940516,-0.947734,-0.953650,-0.955672,-0.954448,-0.954236,-0.957065,-0.918933,-0.928064,-0.939199,-0.952382,-1.000000,-0.935847,-0.950170,-0.943501,-0.931574,-0.942266,-0.948308,-0.956264,-0.957131,-0.956664,-0.957596,-0.959337,-0.928949,-0.920790,-0.924983,-0.945775
-1.000000,-0.940240,-0.945740,-0.943783,-0.928212,-0.937648,-0.943668,-0.950138,-0.952796,-0.951447,-0.951832,-0.956452,-0.932681,-0.926729,-0.941080,-0.950067,-1.000000,-0.937797,-0.949106,-0.938529,-0.921314,-0.939154,-0.945302,-0.954132,-0.954432,-0.953535,-0.953614,-0.958113,-0.939255,-0.928310,-0.924967,-0.944670
-1.000000,-0.944437,-0.947377,-0.946018,-0.934798,-0.940404,-0.948669,-0.953701,-0.955697,-0.952592,-0.954100,-0.958608,-0.933783,-0.932663,-0.942571,-0.951489,-1.000000,-0.938559,-0.950359,-0.942634,-0.930902,-0.944142,-0.949730,-0.956773,-0.957036,-0.954011,-0.957205,-0.960016,-0.941453,-0.931129,-0.926967,-0.945688
-1.000000,-0.939883,-0.942547,-0.941801,-0.932522,-0.936863,-0.944971,-0.949900,-0.951877,-0.950126,-0.949378,-0.954989,-0.932354,-0.929519,-0.942299,-0.950093,-1.000000,-0.934238,-0.942804,-0.939406,-0.926967,-0.940096,-0.947014,-0.952900,-0.952322,-0.949440,-0.953783,-0.955851,-0.931018,-0.929014,-0.923832,-0.943637
-1.000000,-0.942249,-0.944748,-0.941211,-0.931232,-0.934580,-0.943255,-0.949238,-0.951596,-0.949934,-0.950526,-0.954797,-0.924765,-0.930440,-0.944848,-0.948177,-1.000000,-0.932806,-0.942436,-0.935824,-0.925576,-0.937432,-0.944433,-0.952095,-0.953059,-0.952177,-0.954645,-0.956579,-0.937560,-0.922721,-0.924155,-0.941310
-1.000000,-0.941840,-0.943828,-0.940040,-0.930252,-0.933683,-0.941498,-0.947069,-0.949082,-0.948921,-0.947595,-0.951438,-0.931005,-0.930285,-0.941941,-0.943557,-1.000000,-0.929639,-0.943037,-0.933425,-0.927189,-0.937284,-0.943608,-0.949434,-0.950242,-0.948903,-0.950674,-0.952591,-0.938274,-0.916385,-0.915850,-0.934293
-1.000000,-0.943179,-0.947151,-0.943510,-0.932071,-0.937342,-0.947172,-0.951135,-0.952374,-0.950233,-0.948977,-0.954841,-0.933003,-0.932112,-0.946020,-0.951639,-1.000000,-0.934276,-0.946254,-0.938332,-0.931243,-0.943103,-0.950071,-0.954382,-0.954256,-0.951161,-0.952998,-0.956185,-0.940514,-0.926244,-0.923872,-0.943269
-1.000000,-0.942978,-0.946508,-0.943235,-0.932306,-0.933985,-0.945387,-0.950472,-0.951917,-0.950302,-0.949038,-0.953565,-0.930959,-0.930531,-0.946274,-0.951950,-1.000000,-0.934265,-0.945806,-0.939097,-0.928827,-0.938700,-0.948396,-0.953794,-0.953653,-0.950667,-0.952923,-0.954752,-0.935599,-0.918083,-0.916958,-0.941531
-1.000000,-0.941175,-0.946352,-0.943351,-0.932382,-0.936090,-0.945801,-0.950231,-0.951889,-0.950140,-0.948927,-0.953790,-0.930288,-0.932227,-0.945118,-0.950464,-1.000000,-0.936333,-0.945836,-0.939050,-0.929961,-0.940131,-0.948281,-0.953785,-0.953953,-0.950701,-0.953190,-0.955138,-0.939890,-0.923616,-0.922134,-0.942397
-1.000000,-0.943165,-0.946905,-0.943212,-0.933845,-0.938311,-0.947380,-0.950567,-0.951826,-0.950088,-0.948789,-0.953680,-0.931018,-0.931658,-0.943503,-0.950825,-1.000000,-0.934096,-0.945319,-0.938277,-0.929153,-0.941131,-0.949884,-0.953869,-0.953735,-0.949964,-0.952944,-0.954806,-0.937296,-0.921463,-0.922686,-0.942965
-1.000000,-0.942588,-0.946748,-0.944473,-0.937451,-0.935803,-0.946222,-0.949060,-0.950349,-0.948809,-0.947775,-0.952881,-0.929361,-0.928152,-0.941688,-0.951666,-1.000000,-0.936971,-0.945988,-0.939930,-0.931023,-0.941006,-0.949391,-0.952734,-0.952535,-0.949756,-0.952104,-0.954221,-0.940393,-0.924247,-0.922369,-0.943001
-1.000000,-0.941121,-0.945325,-0.941035,-0.931632,-0.935642,-0.944370,-0.947827,-0.948539,-0.947279,-0.945858,-0.950375,-0.927227,-0.923746,-0.941371,-0.949896,-1.000000,-0.935812,-0.944527,-0.936909,-0.928388,-0.940232,-0.947644,-0.951115,-0.950863,-0.947841,-0.949710,-0.951845,-0.937834,-0.923661,-0.920575,-0.940557
-1.000000,-0.941603,-0.946085,-0.943520,-0.935653,-0.931201,-0.944119,-0.947712,-0.948082,-0.944172,-0.944220,-0.947413,-0.923076,-0.920427,-0.944260,-0.948816,-1.000000,-0.935964,-0.945964,-0.940506,-0.929534,-0.939833,-0.946582,-0.950579,-0.950076,-0.946416,-0.947831,-0.947994,-0.931088,-0.907386,-0.910540,-0.937711
-1.000000,-0.943126,-0.947326,-0.945411,-0.938381,-0.937563,-0.946928,-0.950013,-0.950946,-0.949037,-0.947724,-0.951451,-0.927173,-0.926325,-0.937862,-0.950200,-1.000000,-0.935418,-0.946243,-0.940274,-0.930962,-0.940231,-0.949039,-0.953387,-0.953152,-0.950256,-0.951575,-0.952698,-0.933105,-0.919182,-0.919606,-0.941739
-1.000000,-0.940035,-0.946309,-0.945000,-0.936289,-0.937944,-0.946008,-0.948480,-0.949164,-0.947618,-0.945916,-0.948559,-0.924745,-0.927308,-0.940611,-0.949848,-1.000000,-0.933833,-0.944813,-0.939886,-0.930928,-0.940720,-0.948537,-0.951853,-0.951012,-0.947945,-0.949023,-0.949614,-0.933597,-0.920759,-0.918831,-0.940971
-1.000000,-0.937563,-0.943647,-0.943762,-0.936948,-0.938362,-0.945763,-0.948831,-0.949192,-0.946073,-0.946112,-0.949619,-0.927340,-0.923498,-0.937115,-0.949115,-1.000000,-0.933557,-0.942628,-0.940550,-0.932024,-0.939670,-0.948461,-0.952586,-0.951792,-0.948845,-0.947571,-0.950877,-0.935388,-0.920295,-0.916547,-0.938513
-1.000000,-0.941382,-0.945269,-0.943989,-0.937118,-0.938375,-0.948384,-0.950327,-0.950755,-0.947784,-0.947474,-0.950880,-0.928033,-0.925659,-0.930849,-0.948760,-1.000000,-0.936641,-0.945594,-0.941073,-0.930728,-0.942044,-0.950305,-0.953653,-0.952865,-0.949265,-0.950856,-0.952670,-0.936218,-0.920271,-0.920080,-0.941355
-1.000000,-0.942622,-0.943349,-0.944796,-0.937650,-0.936959,-0.947873,-0.950064,-0.950647,-0.946303,-0.945175,-0.950487,-0.926335,-0.922738,-0.934834,-0.949399,-1.000000,-0.933167,-0.944307,-0.937909,-0.932268,-0.942514,-0.950372,-0.953250,-0.951888,-0.948787,-0.949937,-0.952010,-0.935949,-0.917781,-0.918620,-0.940817
-1.000000,-0.942128,-0.944989,-0.945190,-0.936726,-0.937586,-0.947724,-0.950594,-0.951916,-0.949132,-0.944590,-0.950729,-0.926785,-0.926956,-0.935675,-0.948687,-1.000000,-0.933607,-0.945248,-0.940731,-0.928733,-0.941236,-0.950655,-0.953933,-0.953219,-0.950272,-0.949421,-0.952692,-0.934762,-0.919561,-0.916932,-0.939568
-1.000000,-0.941719,-0.940545,-0.942954,-0.934911,-0.935976,-0.948360,-0.951247,-0.951760,-0.947834,-0.944013,-0.950677,-0.927436,-0.924792,-0.935059,-0.949974,-1.000000,-0.935094,-0.943818,-0.937246,-0.926749,-0.940344,-0.950828,-0.954507,-0.953714,-0.949610,-0.948928,-0.952142,-0.933186,-0.919989,-0.919236,-0.941733
-1.000000,-0.943267,-0.946061,-0.943923,-0.934215,-0.936297,-0.948457,-0.951028,-0.951018,-0.947526,-0.945220,-0.951376,-0.930318,-0.929199,-0.936372,-0.951193,-1.000000,-0.937205,-0.945981,-0.939124,-0.925729,-0.937792,-0.950369,-0.954434,-0.952698,-0.950754,-0.950696,-0.952673,-0.935634,-0.922104,-0.925362,-0.944601
-1.000000,-0.942885,-0.942809,-0.943062,-0.933012,-0.935272,-0.943256,-0.944568,-0.948191,-0.940577,-0.941870,-0.949474,-0.930775,-0.931012,-0.934494,-0.949125,-1.000000,-0.933826,-0.939563,-0.935037,-0.927563,-0.933427,-0.947303,-0.951078,-0.951544,-0.947394,-0.947125,-0.951728,-0.936020,-0.923096,-0.925197,-0.943823
-1.000000,-0.943273,-0.944371,-0.945585,-0.937456,-0.938182,-0.948660,-0.952276,-0.952405,-0.949490,-0.945443,-0.951660,-0.931150,-0.929730,-0.933325,-0.951234,-1.000000,-0.935352,-0.943803,-0.940705,-0.932247,-0.938805,-0.949826,-0.954691,-0.954060,-0.951046,-0.950391,-0.952788,-0.935284,-0.913095,-0.921426,-0.942673
-1.000000,-0.944087,-0.943266,-0.944897,-0.933612,-0.937877,-0.949461,-0.953099,-0.953284,-0.949981,-0.946462,-0.952660,-0.929159,-0.930042,-0.937831,-0.952996,-1.000000,-0.939427,-0.946968,-0.942208,-0.932945,-0.940507,-0.951432,-0.955832,-0.954548,-0.951839,-0.951140,-0.953805,-0.934408,-0.920070,-0.923091,-0.945141
-1.000000,-0.944259,-0.945620,-0.946104,-0.937246,-0.939491,-0.949614,-0.953276,-0.953446,-0.950258,-0.946414,-0.951966,-0.928643,-0.928661,-0.939088,-0.953430,-1.000000,-0.940051,-0.947798,-0.942246,-0.933032,-0.940511,-0.951216,-0.956116,-0.954744,-0.951801,-0.950408,-0.953159,-0.934784,-0.922305,-0.924037,-0.945261
-1.000000,-0.945670,-0.944319,-0.943938,-0.935558,-0.939549,-0.948618,-0.951521,-0.951224,-0.947965,-0.943818,-0.950562,-0.931398,-0.932529,-0.938551,-0.953709,-1.000000,-0.939678,-0.946497,-0.942441,-0.933217,-0.939004,-0.949710,-0.954192,-0.952691,-0.949013,-0.948869,-0.951026,-0.936217,-0.919916,-0.925291,-0.946738
-1.000000,-0.944944,-0.945610,-0.947306,-0.935972,-0.937450,-0.946976,-0.951882,-0.952416,-0.949197,-0.944245,-0.951485,-0.936595,-0.930979,-0.935550,-0.953712,-1.000000,-0.938959,-0.946836,-0.942863,-0.931554,-0.937719,-0.948698,-0.954430,-0.953411,-0.949607,-0.949765,-0.951882,-0.934789,-0.916681,-0.924335,-0.946405
-1.000000,-0.945925,-0.947192,-0.947234,-0.936358,-0.938775,-0.949685,-0.953496,-0.953781,-0.950593,-0.947067,-0.953121,-0.936813,-0.932752,-0.941401,-0.954245,-1.000000,-0.939653,-0.948078,-0.943547,-0.934490,-0.939152,-0.951098,-0.956155,-0.954792,-0.952290,-0.951702,-0.953605,-0.936397,-0.916567,-0.918580,-0.943930
-1.000000,-0.943969,-0.944611,-0.944835,-0.938407,-0.940717,-0.950079,-0.953872,-0.954340,-0.951173,-0.945503,-0.952059,-0.907909,-0.927169,-0.939328,-0.953744,-1.000000,-0.939378,-0.947140,-0.942294,-0.934445,-0.940805,-0.951143,-0.956151,-0.955521,-0.953187,-0.950578,-0.954201,-0.933537,-0.916477,-0.924964,-0.947700
-1.000000,-0.946362,-0.949255,-0.947703,-0.940181,-0.941858,-0.950240,-0.954194,-0.953881,-0.949776,-0.943933,-0.952774,-0.930823,-0.929788,-0.939487,-0.955001,-1.000000,-0.940340,-0.950426,-0.943183,-0.935438,-0.941850,-0.951526,-0.956337,-0.955280,-0.952827,-0.950097,-0.954536,-0.934353,-0.917848,-0.927570,-0.948846
-1.000000,-0.943590,-0.946846,-0.945591,-0.938934,-0.940794,-0.950855,-0.954421,-0.953925,-0.948287,-0.945746,-0.952605,-0.931449,-0.930011,-0.940246,-0.953322,-1.000000,-0.937970,-0.948274,-0.942559,-0.936409,-0.940619,-0.951146,-0.956030,-0.955013,-0.952329,-0.951089,-0.952806,-0.930351,-0.915872,-0.916822,-0.942575
-1.000000,-0.942287,-0.946492,-0.948790,-0.942028,-0.943233,-0.951988,-0.956359,-0.955944,-0.949401,-0.948669,-0.954638,-0.933922,-0.932566,-0.935723,-0.949098,-1.000000,-0.926760,-0.941933,-0.943022,-0.938423,-0.941760,-0.951812,-0.957526,-0.957302,-0.954146,-0.951886,-0.955269,-0.935556,-0.914196,-0.925562,-0.944409
-1.000000,-0.943145,-0.948853,-0.948678,-0.938381,-0.939834,-0.947147,-0.953406,-0.953899,-0.951155,-0.946510,-0.952948,-0.933776,-0.930167,-0.937587,-0.949526,-1.000000,-0.935368,-0.947977,-0.945305,-0.937661,-0.936443,-0.946489,-0.955084,-0.955427,-0.952778,-0.950610,-0.954350,-0.936267,-0.915615,-0.923313,-0.943471
-1.000000,-0.943383,-0.945173,-0.942969,-0.931014,-0.935718,-0.945217,-0.953129,-0.954735,-0.950337,-0.948697,-0.955695,-0.931916,-0.933440,-0.939586,-0.953934,-1.000000,-0.930278,-0.942034,-0.942290,-0.940927,-0.936551,-0.948113,-0.956586,-0.957041,-0.953333,-0.952674,-0.957760,-0.938990,-0.914822,-0.930340,-0.949748
-1.000000,-0.942768,-0.950209,-0.950508,-0.940572,-0.939002,-0.947576,-0.955402,-0.956274,-0.952378,-0.949536,-0.955676,-0.933526,-0.933003,-0.935760,-0.950253,-1.000000,-0.933589,-0.948986,-0.947717,-0.939701,-0.937055,-0.949404,-0.957776,-0.958094,-0.954756,-0.953815,-0.956106,-0.935850,-0.917096,-0.926041,-0.942841
-1.000000,-0.940524,-0.950698,-0.951428,-0.942098,-0.945123,-0.953411,-0.958398,-0.958073,-0.953103,-0.950806,-0.956654,-0.931488,-0.933675,-0.935516,-0.954511,-1.000000,-0.942558,-0.949977,-0.948848,-0.942354,-0.944867,-0.954216,-0.960058,-0.958960,-0.956269,-0.954277,-0.957397,-0.937269,-0.919846,-0.931680,-0.951394
-1.000000,-0.942579,-0.949887,-0.948597,-0.940257,-0.943298,-0.950683,-0.955350,-0.954890,-0.951043,-0.948680,-0.954886,-0.933899,-0.932920,-0.937544,-0.954107,-1.000000,-0.941409,-0.948464,-0.944337,-0.933830,-0.942122,-0.951681,-0.957333,-0.956213,-0.951780,-0.951690,-0.955047,-0.938835,-0.918813,-0.931332,-0.950348
-1.000000,-0.944198,-0.949258,-0.946752,-0.935097,-0.940655,-0.949029,-0.954867,-0.955395,-0.950815,-0.947582,-0.954425,-0.934042,-0.933529,-0.938098,-0.954639,-1.000000,-0.942455,-0.950262,-0.944818,-0.935951,-0.937743,-0.949739,-0.956880,-0.957176,-0.954248,-0.950769,-0.955056,-0.939812,-0.919314,-0.932454,-0.951180
-1.000000,-0.944099,-0.949399,-0.949385,-0.934259,-0.945890,-0.953320,-0.958160,-0.958368,-0.953112,-0.950589,-0.955861,-0.927585,-0.932188,-0.933368,-0.953184,-1.000000,-0.939998,-0.951347,-0.947153,-0.939667,-0.943985,-0.953538,-0.959931,-0.959495,-0.956329,-0.953462,-0.956338,-0.937377,-0.917238,-0.929597,-0.948509
-1.000000,-0.946096,-0.950510,-0.949547,-0.938995,-0.945874,-0.953396,-0.958689,-0.959209,-0.954683,-0.952641,-0.958950,-0.936754,-0.939169,-0.940704,-0.957072,-1.000000,-0.940028,-0.951327,-0.947473,-0.939706,-0.943083,-0.953516,-0.960200,-0.960192,-0.957486,-0.955813,-0.960011,-0.943653,-0.924524,-0.937536,-0.953637
-1.000000,-0.942198,-0.947592,-0.947716,-0.938811,-0.944139,-0.952740,-0.957875,-0.958472,-0.953694,-0.951666,-0.956944,-0.935309,-0.934150,-0.936745,-0.955004,-1.000000,-0.935883,-0.950295,-0.944832,-0.937578,-0.943609,-0.952996,-0.959924,-0.959631,-0.956648,-0.954416,-0.957954,-0.939825,-0.922817,-0.936141,-0.952501
-1.000000,-0.945141,-0.950845,-0.948588,-0.938152,-0.944317,-0.951935,-0.956940,-0.956329,-0.951172,-0.949528,-0.955458,-0.933328,-0.936148,-0.942040,-0.955611,-1.000000,-0.940516,-0.952021,-0.947260,-0.938887,-0.942562,-0.951699,-0.958268,-0.958010,-0.954883,-0.951599,-0.957313,-0.938076,-0.922707,-0.934864,-0.953033
-1.000000,-0.944977,-0.949871,-0.948263,-0.937702,-0.943840,-0.951818,-0.957672,-0.957701,-0.950072,-0.947092,-0.952284,-0.927822,-0.931553,-0.942379,-0.953816,-1.000000,-0.938627,-0.951105,-0.946126,-0.938438,-0.941520,-0.951808,-0.959175,-0.959436,-0.954918,-0.950386,-0.954193,-0.943131,-0.918612,-0.926203,-0.947902
-1.000000,-0.944799,-0.951457,-0.948173,-0.937594,-0.943257,-0.951831,-0.958512,-0.959349,-0.953671,-0.950137,-0.956691,-0.933909,-0.934260,-0.941942,-0.952579,-1.000000,-0.939998,-0.952735,-0.946874,-0.938179,-0.940875,-0.951790,-0.959960,-0.960504,-0.956501,-0.954748,-0.957996,-0.944259,-0.926457,-0.935482,-0.952173
-1.000000,-0.942192,-0.950024,-0.946877,-0.938837,-0.940438,-0.950387,-0.957227,-0.958500,-0.953821,-0.949953,-0.956693,-0.932872,-0.934092,-0.944253,-0.953975,-1.000000,-0.936885,-0.950492,-0.946507,-0.936719,-0.939580,-0.950167,-0.958792,-0.959700,-0.955331,-0.953248,-0.957471,-0.942632,-0.926197,-0.938245,-0.953121
-1.000000,-0.945053,-0.953406,-0.946803,-0.939826,-0.940813,-0.951355,-0.958996,-0.960296,-0.950088,-0.947188,-0.957361,-0.935587,-0.935334,-0.944608,-0.954380,-1.000000,-0.936511,-0.954102,-0.948933,-0.940129,-0.940981,-0.952142,-0.960473,-0.961250,-0.958054,-0.952495,-0.958497,-0.944369,-0.925373,-0.940533,-0.953142
-1.000000,-0.945066,-0.954846,-0.951305,-0.940525,-0.943942,-0.952166,-0.958596,-0.959816,-0.956419,-0.955838,-0.956896,-0.935433,-0.935193,-0.943345,-0.954186,-1.000000,-0.938727,-0.954722,-0.950412,-0.940172,-0.942939,-0.952402,-0.959929,-0.960479,-0.957333,-0.955706,-0.957686,-0.945347,-0.925620,-0.937856,-0.951742
-1.000000,-0.946030,-0.955450,-0.952357,-0.941291,-0.945432,-0.953539,-0.959596,-0.960461,-0.955573,-0.954318,-0.955440,-0.928300,-0.933839,-0.942652,-0.955735,-1.000000,-0.941782,-0.955523,-0.950140,-0.940944,-0.943542,-0.953438,-0.961138,-0.961564,-0.957129,-0.953447,-0.956342,-0.944529,-0.925738,-0.939006,-0.954229
-1.000000,-0.946314,-0.955817,-0.953535,-0.942386,-0.942839,-0.952426,-0.959287,-0.960048,-0.956272,-0.955858,-0.956754,-0.933790,-0.935204,-0.943373,-0.954628,-1.000000,-0.941037,-0.955508,-0.952767,-0.943383,-0.943695,-0.953259,-0.960797,-0.960500,-0.957656,-0.956214,-0.957393,-0.940620,-0.924097,-0.936643,-0.953492
-1.000000,-0.946408,-0.953799,-0.952582,-0.943047,-0.946069,-0.953983,-0.958729,-0.959425,-0.955022,-0.954022,-0.956664,-0.932308,-0.932202,-0.942566,-0.953486,-1.000000,-0.940603,-0.954250,-0.950840,-0.942511,-0.946866,-0.954762,-0.960275,-0.960083,-0.956850,-0.955889,-0.958212,-0.943036,-0.925989,-0.935961,-0.952220
-1.000000,-0.946686,-0.956279,-0.952548,-0.941992,-0.945340,-0.953390,-0.957970,-0.959454,-0.955857,-0.955203,-0.957022,-0.933272,-0.936100,-0.944231,-0.955334,-1.000000,-0.943141,-0.956726,-0.953054,-0.942953,-0.946261,-0.955477,-0.961037,-0.959855,-0.956840,-0.956815,-0.958278,-0.944994,-0.926645,-0.938372,-0.954763
-1.000000,-0.944110,-0.948887,-0.947520,-0.940487,-0.940307,-0.950338,-0.955953,-0.957075,-0.953674,-0.952169,-0.950676,-0.928683,-0.930108,-0.942352,-0.954971,-1.000000,-0.941652,-0.955546,-0.951786,-0.939993,-0.941674,-0.952655,-0.958015,-0.958155,-0.954232,-0.952545,-0.951674,-0.933546,-0.921637,-0.928173,-0.951810
